file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,19,1,0.4171747992928078,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,20,1,0.9574780750800429,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,21,1,0.9216505975689292,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,22,1,0.33796155655505916,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,23,1,0.914746264278192,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,24,1,0.9436653255195864,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,25,1,0.651690709069719,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,26,1,0.4559474004326785,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,27,1,0.45187317879309646,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,28,1,0.500320403787336,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,29,1,0.9119731541709432,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,30,1,0.9760954161103224,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,31,1,0.8647350836445117,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,32,1,0.4636178383528242,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,33,1,0.3871626030925762,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,34,1,0.7483005068028217,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,35,1,0.9610352907141175,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,36,1,0.9695924038324504,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,37,1,0.7951109351136021,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,38,1,0.436465102980922,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,0,1,0.49678358488090496,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,1,1,0.5623493081795825,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,2,1,0.8406691871793702,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,3,1,0.841501670342265,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,4,1,0.6237320282430424,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,5,1,0.4032744102509473,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,6,1,0.37070849842497866,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,7,1,0.584354005137474,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,8,1,0.5144404842315149,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,9,1,0.7936804354240754,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,10,1,0.7721647738519096,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,11,1,0.4844318162387105,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,12,1,0.6940433181459018,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,13,1,0.8598099189607041,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,14,1,0.8249375536413049,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,15,1,0.7753920789339871,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,16,1,0.6745109441191908,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,17,1,0.7161848874419675,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,18,1,0.8088786107778033,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,19,1,0.7619828628549405,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,20,1,0.706349105176295,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,21,1,0.4245308848456639,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,22,1,0.42762587704441407,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,23,1,0.4438765581644151,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,24,1,0.7875569977708956,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,25,1,0.7823036375069883,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,26,1,0.5195329661495828,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,27,1,0.4005894012861233,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,28,1,0.712648513471254,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,29,1,0.827972235388557,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,30,1,0.7351296435662024,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,31,1,0.6854618434306066,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,32,1,0.4703357721902798,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,33,1,0.513809583744643,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,34,1,0.7354150523293531,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,35,1,0.6372837275055138,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,36,1,0.5517163236917093,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,37,1,0.42477331646776145,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,38,1,0.3320790486180782,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,0,1,0.29848260986470887,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,1,1,0.28105688371845355,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,2,1,0.35422366775754865,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,3,1,0.35364814831219,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,4,1,0.4456310047637845,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,5,1,0.3713070608286673,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,6,1,0.1395086670315192,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,7,1,0.17534211099268743,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,8,1,0.21801110963069675,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,9,1,0.29909814093577547,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,10,1,0.2820755142831628,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,11,1,0.27188800341553776,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,12,1,0.5011701723583047,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,13,1,0.5754917275873033,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,14,1,0.6347620256465668,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,15,1,0.4287290072051601,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,16,1,0.6087268650584952,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,17,1,0.6566894241334396,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,18,1,0.42463210875718527,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,19,1,0.42062551606337983,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,20,1,0.44423563022866563,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,21,1,0.5260277818821871,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,22,1,0.23113985212239097,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,23,1,0.23773043116804343,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,24,1,0.20889782351092823,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,25,1,0.20736987406546187,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,26,1,0.2810680558019042,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,27,1,0.3060103148011373,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,28,1,0.4038585314090021,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,29,1,0.3245445774787554,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,30,1,0.1738951885851947,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,31,1,0.2399921975021436,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,32,1,0.4126974719066039,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,33,1,0.21871314440372658,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,34,1,0.14156900951968754,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,35,1,0.3343154261762737,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,36,1,0.4088271539514616,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,37,1,0.30250246166173633,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,38,1,0.22995196952149086,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,0,1,0.7349557434953985,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,1,1,0.697012416792653,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,2,1,0.7775969995244962,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,3,1,0.5809652082503461,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,4,1,0.5294577025751654,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,5,1,0.7437491261914367,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,6,1,0.6763003397443959,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,7,1,0.474253068968656,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,8,1,0.3674946884371978,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,9,1,0.27436910947612375,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,10,1,0.18537217022272512,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,11,1,0.5675938215680085,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,12,1,0.536542214001969,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,13,1,0.30866129283197463,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,14,1,0.7299072120893069,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,15,1,0.8067182009355409,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,16,1,0.46415496371643233,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,17,1,0.8520473396144844,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,18,1,0.5948165451699705,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,19,1,0.5503967048117651,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,20,1,0.6599043310395298,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,21,1,0.6581612745749561,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,22,1,0.6241910655720353,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,23,1,0.6077712701392859,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,24,1,0.543621741018675,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,25,1,0.4995070020884441,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,26,1,0.45014689907401556,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,27,1,0.5055780746390953,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,28,1,0.23729240726097614,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,29,1,0.2323815032539551,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,30,1,0.3361191609308617,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,31,1,0.4581730402005239,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,32,1,0.42784342781325296,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,33,1,0.5723493490005878,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,34,1,0.4596360463201021,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,35,1,0.3946696497281059,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,36,1,0.3931334461690579,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,37,1,0.7168221820881544,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,38,1,0.7018058975030396,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,0,1,0.36859482463659016,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,1,1,0.5171914884866534,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,2,1,0.7541826968773984,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,3,1,0.7835604553858512,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,4,1,0.26450783907851233,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,5,1,0.3173856125739783,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,6,1,0.4915651355078683,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,7,1,0.48278519716775103,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,8,1,0.5067545689908263,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,9,1,0.4319909976179457,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,10,1,0.5418492342737483,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,11,1,0.4622341914104767,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,12,1,0.3922996009479681,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,13,1,0.49161087099894035,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,14,1,0.5054597294234001,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,15,1,0.4175882421129112,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,16,1,0.45713362391615137,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,17,1,0.24606066981837532,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,18,1,0.3498408706826248,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,19,1,0.48720048971729013,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,20,1,0.3535515008354614,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,21,1,0.29958823707269927,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,22,1,0.36776893901964247,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,23,1,0.6991493239048252,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,24,1,0.4428131848163546,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,25,1,0.3400921118054574,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,26,1,0.31561913510012624,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,27,1,0.21073106528648664,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,28,1,0.33758363839727856,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,29,1,0.27056041615937104,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,30,1,0.4112532474368071,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,31,1,0.7157540999462597,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,32,1,0.5313658813237996,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,33,1,0.6508477080056639,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,34,1,0.6642663943941504,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,35,1,0.6268389603063167,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,36,1,0.34881830460610536,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,37,1,0.4119920735152636,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,38,1,0.5553702699542686,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,0,0,0.5982809472855012,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,1,0,0.313796006530665,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,2,0,0.3258036850963681,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,3,0,0.32114693977258313,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,4,0,0.5430955015524802,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,5,0,0.4927153776908313,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,6,0,0.6186063204070837,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,7,0,0.8568138263700998,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,8,0,0.7179809916940171,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,9,0,0.31873387607215875,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,10,0,0.6379363656820286,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,11,0,0.6166284875970998,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,12,0,0.3737381796676425,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,13,0,0.4921758009211767,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,14,0,0.4368981928970933,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,15,0,0.3903787099966433,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,16,0,0.3283080827423818,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,17,0,0.2069308731907978,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,18,0,0.3988412612310106,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,19,0,0.5116821838589987,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,20,0,0.2525078273510513,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,21,0,0.166722015319295,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,22,0,0.33141897131633885,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,23,0,0.48918493370260846,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,24,0,0.2767385748371577,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,25,0,0.5200627491189268,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,26,0,0.45685969126631976,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,27,0,0.46158188505891007,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,28,0,0.4312810090779676,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,29,0,0.48358903218074906,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,30,0,0.3861827879959164,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,31,0,0.3750293601728485,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,32,0,0.5433786131221453,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,33,0,0.5673401764383875,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,34,0,0.30314156351253385,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,35,0,0.2660804372005324,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,36,0,0.536767262914798,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,37,0,0.6415789021323218,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,38,0,0.5036294743088591,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,0,0,0.07754857531380463,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,1,0,0.2211793832757217,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,2,0,0.34898434320728783,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,3,0,0.3253352936754783,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,4,0,0.3519655867298061,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,5,0,0.38280004568508164,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,6,0,0.24225654786478854,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,7,0,0.1607462050658118,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,8,0,0.297809144538445,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,9,0,0.5241360584412045,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,10,0,0.5853593304890533,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,11,0,0.4148265272482739,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,12,0,0.33130993111444773,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,13,0,0.5784973956496575,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,14,0,0.5556524288356661,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,15,0,0.3139568269501778,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,16,0,0.4520594882211795,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,17,0,0.17382815890890596,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,18,0,0.15229643432389098,0
