file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,19,1,0.9717115333703049,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,20,1,0.9825457461600327,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,21,1,0.9651248427089975,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,22,1,0.8404251761534112,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,23,1,0.9501614894578756,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,24,1,0.9849252013005962,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,25,1,0.9045043898016613,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,26,1,0.857161730459002,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,27,1,0.8609340602515957,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,28,1,0.9550154032835826,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,29,1,0.9886630982077357,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,30,1,0.996461360785358,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,31,1,0.9825222716333899,0
21_Rho KO_Normal_4wks_Female_W4min_S0.50min_metrics.txt,21,normal,32,1,0.9667187786352058,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,0,1,0.8870944124355326,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,1,1,0.8730252038512285,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,2,1,0.8613642576650247,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,3,1,0.9416798533357621,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,4,1,0.8200604515215897,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,5,1,0.7767281706667852,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,6,1,0.8104144410359991,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,7,1,0.9455920380074566,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,8,1,0.9519232349205691,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,9,1,0.9727059454391576,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,10,1,0.9722327043808818,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,11,1,0.9689535569329177,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,12,1,0.9757874375024044,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,13,1,0.990348170584429,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,14,1,0.9837985631112274,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,15,1,0.9683389754633996,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,16,1,0.9185427712485393,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,17,1,0.8675782230723142,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,18,1,0.9543126631405615,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,19,1,0.9013237844102538,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,20,1,0.8811572989975283,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,21,1,0.7127944953202675,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,22,1,0.8452200147941415,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,23,1,0.8620033418555125,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,24,1,0.9462301040903568,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,25,1,0.9515434176868626,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,26,1,0.8754942022805442,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,27,1,0.833505054948588,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,28,1,0.9436258063744299,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,29,1,0.9147091017472351,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,30,1,0.8813860705260618,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,31,1,0.7478290275138855,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,32,1,0.5916228623348243,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,0,1,0.20639371521230673,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,1,1,0.20689528022156206,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,2,1,0.16914660076711655,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,3,1,0.1389357215096389,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,4,1,0.07687548333888222,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,5,1,0.059874641007722135,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,6,1,0.06735732216441272,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,7,1,0.11353447112217233,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,8,1,0.20124217724775575,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,9,1,0.2711365384619723,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,10,1,0.4180128697042804,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,11,1,0.38122321873230197,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,12,1,0.6311795553508626,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,13,1,0.5074428762435065,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,14,1,0.5918230078048029,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,15,1,0.5416203311291765,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,16,1,0.318642797066619,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,17,1,0.24184299663505057,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,18,1,0.16722440826147394,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,19,1,0.18590997780453586,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,20,1,0.07694967033426459,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,21,1,0.14862202346442535,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,22,1,0.14746582482450302,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,23,1,0.16505194250590116,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,24,1,0.18105882979629032,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,25,1,0.20794265723828004,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,26,1,0.2209905443124087,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,27,1,0.17473411012548062,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,28,1,0.22570553245104502,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,29,1,0.22662093140765113,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,30,1,0.24214640414104652,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,31,1,0.22049616552838172,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,32,1,0.2815352713607733,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,0,1,0.9062256667436369,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,1,1,0.7908578285169201,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,2,1,0.7408308100470681,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,3,1,0.532618631179839,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,4,1,0.34629202083652955,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,5,1,0.372830603370835,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,6,1,0.39180793263299646,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,7,1,0.17413790861733353,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,8,1,0.35582023428486276,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,9,1,0.310971076322953,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,10,1,0.340596178496161,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,11,1,0.5640175583441132,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,12,1,0.5604328657159422,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,13,1,0.6950481545686656,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,14,1,0.6745396286037714,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,15,1,0.8355985846749999,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,16,1,0.6999573356741122,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,17,1,0.7006452529316549,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,18,1,0.6367303336627002,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,19,1,0.5283872010409113,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,20,1,0.7715347248238719,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,21,1,0.6155173662203753,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,22,1,0.4977856062596407,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,23,1,0.34449619854933033,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,24,1,0.31531347450693586,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,25,1,0.38125958026877094,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,26,1,0.4071137539498988,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,27,1,0.6322075814079707,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,28,1,0.38415989739996625,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,29,1,0.4605857555790132,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,30,1,0.4254985688162619,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,31,1,0.6908039852484728,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,32,1,0.6593912200559318,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,0,1,0.5308427027457425,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,1,1,0.6837755050269456,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,2,1,0.6663397992559058,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,3,1,0.6334416942693991,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,4,1,0.36814919829907394,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,5,1,0.43889710533830206,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,6,1,0.5664884891284311,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,7,1,0.5538549640734901,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,8,1,0.4538421523722386,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,9,1,0.5507925365904889,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,10,1,0.5198930037301909,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,11,1,0.45537196727832335,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,12,1,0.48149073933355385,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,13,1,0.36320214482475965,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,14,1,0.21317273889519806,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,15,1,0.25307123070468884,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,16,1,0.29725801543445357,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,17,1,0.28893797875699195,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,18,1,0.20707702508363984,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,19,1,0.3148006078014037,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,20,1,0.2620605407011273,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,21,1,0.29608673944449976,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,22,1,0.32715913123555496,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,23,1,0.27388092601714065,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,24,1,0.3712186337820543,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,25,1,0.3215332139321869,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,26,1,0.5093606735040817,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,27,1,0.6855992020933033,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,28,1,0.559621844252699,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,29,1,0.5647655396285322,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,30,1,0.5244936415400534,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,31,1,0.6231030735642517,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,32,1,0.5484446694894617,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,0,0,0.530596738751746,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,1,0,0.5585993031532988,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,2,0,0.5529439143037723,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,3,0,0.5714484932867898,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,4,0,0.7683900044710277,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,5,0,0.76563196300305,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,6,0,0.6026456781557499,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,7,0,0.5911289590080285,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,8,0,0.5403101267883628,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,9,0,0.2986992009651035,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,10,0,0.3257260125942865,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,11,0,0.3076520244891877,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,12,0,0.25043980751851946,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,13,0,0.2670907927148332,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,14,0,0.3189092238549536,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,15,0,0.1307709165530098,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,16,0,0.1909313114262596,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,17,0,0.15284387322676382,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,18,0,0.22343154071084764,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,19,0,0.3122807728828269,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,20,0,0.247191080856748,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,21,0,0.23654508084070738,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,22,0,0.25106182802681,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,23,0,0.46193091412457826,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,24,0,0.3218239626236574,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,25,0,0.319207800180295,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,26,0,0.4267418106655686,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,27,0,0.3869415115075255,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,28,0,0.3947237429734752,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,29,0,0.39890922788238053,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,30,0,0.45333852544657405,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,31,0,0.4667040683770112,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,32,0,0.42180083911584015,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,0,0,0.043195294265955975,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,1,0,0.0853058424531633,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,2,0,0.09543355524365733,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,3,0,0.18203005819650747,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,4,0,0.13085907617581685,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,5,0,0.24256604451416663,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,6,0,0.13053031904095916,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,7,0,0.36569096559333886,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,8,0,0.24576735198105149,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,9,0,0.41648272446484413,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,10,0,0.5067349013149371,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,11,0,0.17302520648292208,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,12,0,0.14678347792799956,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,13,0,0.14376668312897575,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,14,0,0.2415973250889361,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,15,0,0.17354488203385462,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,16,0,0.37806390766989856,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,17,0,0.22238428494785378,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,18,0,0.18703324982541428,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,19,0,0.4762232990052961,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,20,0,0.6139379166321676,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,21,0,0.5088460932461836,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,22,0,0.4944974965169061,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,23,0,0.2896402516752144,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,24,0,0.19335766434984666,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,25,0,0.2815394972520442,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,26,0,0.16782794289629963,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,27,0,0.11983527640020754,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,28,0,0.19228285412092133,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,29,0,0.23724575142443272,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,30,0,0.18216970713680028,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,31,0,0.36839950760371293,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,32,0,0.4662590033889601,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,0,0,0.3911761800503412,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,1,0,0.32272800652668987,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,2,0,0.3396035874576243,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,3,0,0.3189063311074552,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,4,0,0.16133052784617044,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,5,0,0.2991602959159107,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,6,0,0.26660457554916456,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,7,0,0.23902950788778185,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,8,0,0.3220846518076796,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,9,0,0.3681475953268606,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,10,0,0.5470228219947793,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,11,0,0.4791146575814856,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,12,0,0.6126454025333153,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,13,0,0.6799031160086918,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,14,0,0.828881691726466,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,15,0,0.8388203861092556,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,16,0,0.39854239737994285,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,17,0,0.5582941269066195,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,18,0,0.49695550084908874,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,19,0,0.5116626940488225,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,20,0,0.4546534954141877,0
