file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,21,1,0.9075579002692212,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,22,1,0.37082390378370017,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,23,1,0.8575823971667793,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,24,1,0.9148755341784022,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,25,1,0.6199664621032439,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,26,1,0.2542644998509153,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,27,1,0.25659036491749254,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,28,1,0.31838278181513635,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,29,1,0.7626764608321999,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,30,1,0.8753658888353256,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,31,1,0.6183644117715943,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,32,1,0.4019959569725449,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,33,1,0.4974929197209233,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,34,1,0.7445043932026146,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,35,1,0.9217179944801756,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,36,1,0.9144392795529079,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,37,1,0.6601665350458937,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,38,1,0.43483450687457,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,0,1,0.3787867149625755,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,1,1,0.4344505384249462,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,2,1,0.8224349937443522,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,3,1,0.8378035625125113,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,4,1,0.5923886795442069,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,5,1,0.32982519974186747,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,6,1,0.42889444493427537,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,7,1,0.5497119172699867,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,8,1,0.37469963220302127,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,9,1,0.776014917422446,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,10,1,0.7505746502057578,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,11,1,0.40462142228579656,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,12,1,0.6526315333785431,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,13,1,0.8868029378187302,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,14,1,0.8250248080788608,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,15,1,0.7454668682064719,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,16,1,0.5991781331871465,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,17,1,0.6962743763605063,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,18,1,0.8014858687512671,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,19,1,0.7126537197340903,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,20,1,0.6734490565451701,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,21,1,0.4524286210843703,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,22,1,0.4501248433469169,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,23,1,0.3608383815122237,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,24,1,0.7454671092068754,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,25,1,0.765866672240528,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,26,1,0.48919970876987445,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,27,1,0.28082265212516905,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,28,1,0.7457806783157103,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,29,1,0.8531490556662208,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,30,1,0.738854669662034,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,31,1,0.6831109791151906,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,32,1,0.5516590267298731,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,33,1,0.5644984147085911,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,34,1,0.7646179519994936,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,35,1,0.6661638872938508,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,36,1,0.5540174454180149,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,37,1,0.5299944416431097,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,38,1,0.3927171619811718,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,0,1,0.31121932294665383,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,1,1,0.2912367891018857,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,2,1,0.3672235891963571,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,3,1,0.26853008399711076,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,4,1,0.5692131703042215,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,5,1,0.36942734030478014,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,6,1,0.16049602660219803,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,7,1,0.19009150854488943,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,8,1,0.14041447697265327,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,9,1,0.3704370427851644,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,10,1,0.39128792443923,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,11,1,0.23891305806409255,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,12,1,0.54316331852855,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,13,1,0.5775827092350445,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,14,1,0.6870744033788035,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,15,1,0.4545751073299667,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,16,1,0.5574012358000595,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,17,1,0.6479268947843981,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,18,1,0.4459019194348509,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,19,1,0.39331110595276636,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,20,1,0.3391936058461418,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,21,1,0.4063513602522903,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,22,1,0.19884311366730256,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,23,1,0.16115708837131773,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,24,1,0.20644764319057018,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,25,1,0.4092474126377912,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,26,1,0.1750170664639782,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,27,1,0.3222423098991986,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,28,1,0.4100407518586918,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,29,1,0.2774225799905422,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,30,1,0.2483170336212432,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,31,1,0.30042254870824764,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,32,1,0.5809138524847887,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,33,1,0.3288962512607593,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,34,1,0.29192443882338237,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,35,1,0.5193162432942022,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,36,1,0.3805212431251477,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,37,1,0.27517801326350655,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,38,1,0.24587418916453674,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,0,1,0.6648995358673933,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,1,1,0.7754563593101561,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,2,1,0.8014576499504162,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,3,1,0.5691904718216259,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,4,1,0.4979735848239782,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,5,1,0.6622578844876472,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,6,1,0.6317053097693835,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,7,1,0.41640642489806745,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,8,1,0.35200577521345133,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,9,1,0.4139615272029226,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,10,1,0.07916905604754536,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,11,1,0.5937186787236912,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,12,1,0.6020220808518715,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,13,1,0.30505772164644945,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,14,1,0.6828328885428261,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,15,1,0.8044317050229655,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,16,1,0.4807945462134918,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,17,1,0.689637662066122,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,18,1,0.5291113600677005,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,19,1,0.5200187287096353,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,20,1,0.6228594932715152,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,21,1,0.6874758862932864,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,22,1,0.45436290265597307,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,23,1,0.3458389767707613,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,24,1,0.3009737113156044,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,25,1,0.24520220885720057,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,26,1,0.32989238033556023,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,27,1,0.5105291307448162,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,28,1,0.21455306834892618,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,29,1,0.2655034816931845,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,30,1,0.2899971769180818,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,31,1,0.503695603167236,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,32,1,0.39643742979812424,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,33,1,0.5689546777060137,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,34,1,0.46293669582642205,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,35,1,0.4413756029474683,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,36,1,0.3733637084139551,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,37,1,0.5888820814992966,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,38,1,0.6084886602401723,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,0,1,0.2271025208007239,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,1,1,0.4137818652846126,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,2,1,0.7564171232442336,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,3,1,0.8197231002354207,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,4,1,0.26458714124341437,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,5,1,0.34839116042490037,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,6,1,0.5442927227129736,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,7,1,0.5139463822041683,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,8,1,0.48229485271904793,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,9,1,0.37807687497376163,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,10,1,0.43960816325038465,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,11,1,0.39213491628907077,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,12,1,0.33600240064777537,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,13,1,0.5907758373419723,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,14,1,0.4611113913002374,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,15,1,0.5034845260937955,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,16,1,0.5361283533007061,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,17,1,0.2420032016918891,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,18,1,0.2576443949455547,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,19,1,0.38591805147714986,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,20,1,0.16251837532286517,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,21,1,0.2652974720875954,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,22,1,0.30982951782325113,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,23,1,0.529187217286218,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,24,1,0.37022601339839756,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,25,1,0.18472725217173672,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,26,1,0.25666486428495194,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,27,1,0.16519395768675854,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,28,1,0.36857534319667007,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,29,1,0.2720955983879898,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,30,1,0.3998580113082437,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,31,1,0.50961771725216,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,32,1,0.34255809822979844,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,33,1,0.5289247403160204,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,34,1,0.38408281060920174,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,35,1,0.3665379655276222,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,36,1,0.293691534672122,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,37,1,0.3954742964965239,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,38,1,0.49350064093007384,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,0,0,0.4568353394339123,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,1,0,0.21493014727155144,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,2,0,0.22084832976108484,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,3,0,0.22276903669371909,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,4,0,0.536984258574489,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,5,0,0.45040134719190017,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,6,0,0.5863338183530028,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,7,0,0.8157217557064151,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,8,0,0.7650428473751905,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,9,0,0.353542082450308,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,10,0,0.6613625964022308,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,11,0,0.6667861175389627,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,12,0,0.36061036851254435,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,13,0,0.46009986013564297,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,14,0,0.5333549913555404,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,15,0,0.5115818650108281,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,16,0,0.36298261714498214,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,17,0,0.2139559417776058,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,18,0,0.3462706549521243,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,19,0,0.5402312537034132,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,20,0,0.2511188845721829,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,21,0,0.16485854861360957,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,22,0,0.3058644347199142,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,23,0,0.6034467684223506,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,24,0,0.3771269080222848,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,25,0,0.5253148787241791,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,26,0,0.4115954926005697,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,27,0,0.37298037472827567,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,28,0,0.3706493721712589,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,29,0,0.48644393561978877,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,30,0,0.30303167516553203,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,31,0,0.29624754338147014,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,32,0,0.3969396024921072,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,33,0,0.6727460836128282,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,34,0,0.37959797445581833,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,35,0,0.035711640898619126,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,36,0,0.2967613850110363,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,37,0,0.6437887373391598,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,38,0,0.5625827918279679,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,0,0,0.1952847404441048,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,1,0,0.3393459670542607,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,2,0,0.28269778754897246,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,3,0,0.2161272233422529,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,4,0,0.3008316485286769,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,5,0,0.23918874448399813,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,6,0,0.15431469822987007,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,7,0,0.14153557253299479,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,8,0,0.25172069529613805,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,9,0,0.49938725394699635,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,10,0,0.5275058326076244,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,11,0,0.4165661269561741,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,12,0,0.42764555511113134,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,13,0,0.5718745594616762,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,14,0,0.5868028492741519,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,15,0,0.3424943959734539,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,16,0,0.33752659281205055,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,17,0,0.21500457293977496,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,18,0,0.357801284867678,0
