file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,18,1,0.9911481964575436,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,19,1,0.9549525827792076,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,20,1,0.9733589880104291,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,21,1,0.9807819511515729,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,22,1,0.96188107482902,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,23,1,0.8876780302775635,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,24,1,0.9696672682932941,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,25,1,0.7755668290108066,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,26,1,0.7195494420481707,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,27,1,0.9694579586232661,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,28,1,0.9944394315349908,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,29,1,0.9935780768802246,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,30,1,0.9936196292126354,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,0,1,0.7983366397739535,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,1,1,0.9271911568045591,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,2,1,0.9273932391462042,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,3,1,0.9329032500236637,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,4,1,0.8784773823581766,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,5,1,0.9433977633661311,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,6,1,0.922332494667899,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,7,1,0.9755264603943998,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,8,1,0.9609331843707227,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,9,1,0.9857248513484179,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,10,1,0.990189963383029,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,11,1,0.9876399368260953,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,12,1,0.9919445862462234,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,13,1,0.9927497796336204,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,14,1,0.9825114500376331,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,15,1,0.940113100675714,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,16,1,0.9772829115735816,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,17,1,0.9530218529714993,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,18,1,0.9656252892695697,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,19,1,0.8586238397991315,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,20,1,0.9635297595216635,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,21,1,0.9100782937551295,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,22,1,0.9410874795069535,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,23,1,0.8892775612472972,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,24,1,0.9562245986705104,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,25,1,0.9425140806134504,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,26,1,0.9433543211938831,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,27,1,0.766955596419096,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,28,1,0.9514752011122645,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,29,1,0.9528820977273136,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,30,1,0.7910825553597872,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,0,1,0.07095468188986982,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,1,1,0.15512551977472708,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,2,1,0.031932242900198755,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,3,1,0.006087648019264153,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,4,1,0.04766866337407514,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,5,1,0.014754385378617223,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,6,1,0.056332789145578176,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,7,1,0.13071252413500184,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,8,1,0.1497675770458222,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,9,1,0.1771229932509704,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,10,1,0.644355316086101,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,11,1,0.3406281929951471,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,12,1,0.5987611336704731,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,13,1,0.5465783406389977,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,14,1,0.3436855385248577,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,15,1,0.20539515842012862,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,16,1,0.10753427545860966,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,17,1,0.16969547814148633,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,18,1,0.09833189661618275,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,19,1,0.1195918518201798,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,20,1,0.10726437815891576,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,21,1,0.11743435296348263,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,22,1,0.08103360930746428,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,23,1,0.12979159633601733,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,24,1,0.2693112842713477,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,25,1,0.28907873270242,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,26,1,0.11006437366108998,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,27,1,0.1288908066385077,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,28,1,0.4114503625796072,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,29,1,0.36975091045234404,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,30,1,0.21887950726391608,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,0,1,0.7847726744141241,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,1,1,0.4898019063727841,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,2,1,0.6375172668503534,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,3,1,0.4145156058198885,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,4,1,0.33327381194061706,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,5,1,0.27228718488483206,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,6,1,0.39187809557158365,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,7,1,0.4456362621190448,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,8,1,0.30675715545712295,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,9,1,0.2348478220641243,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,10,1,0.10067487989271455,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,11,1,0.2583463164535924,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,12,1,0.442825874223236,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,13,1,0.6344218445017723,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,14,1,0.6367535889968922,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,15,1,0.8309856664041001,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,16,1,0.4990576800006359,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,17,1,0.5704784359758245,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,18,1,0.3848472640958761,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,19,1,0.21564748072592818,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,20,1,0.22051953550450226,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,21,1,0.1424674519408015,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,22,1,0.09844039295492861,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,23,1,0.08870411415849076,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,24,1,0.13079647713995265,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,25,1,0.4146161409874474,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,26,1,0.4549193408554883,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,27,1,0.6364427611828114,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,28,1,0.2970099745078204,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,29,1,0.5931176707398774,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,30,1,0.3407525399970977,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,0,1,0.25008957986416586,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,1,1,0.5453753031338954,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,2,1,0.6158985395570187,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,3,1,0.7715347511878959,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,4,1,0.4281031230123456,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,5,1,0.5138009233082832,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,6,1,0.4514672184058193,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,7,1,0.7897923459343725,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,8,1,0.5543493865151106,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,9,1,0.3058290761487732,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,10,1,0.4132095109953295,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,11,1,0.19943641740486276,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,12,1,0.1996768537884769,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,13,1,0.10653530756978524,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,14,1,0.01408481473537808,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,15,1,0.08069999166188231,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,16,1,0.036336891560753926,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,17,1,0.004939448301519038,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,18,1,0.013166720411355503,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,19,1,0.06726635821360825,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,20,1,0.036193075712019185,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,21,1,0.10066847793585014,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,22,1,0.5707319853110583,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,23,1,0.3597723732103442,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,24,1,0.537905247598867,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,25,1,0.09507561931295255,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,26,1,0.3321103665971832,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,27,1,0.5621254651431083,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,28,1,0.404602567403487,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,29,1,0.4192673090694705,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,30,1,0.6314531145174144,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,0,0,0.41594256133722196,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,1,0,0.14450919147506186,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,2,0,0.414343061513467,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,3,0,0.4034682086922159,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,4,0,0.4223913048665694,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,5,0,0.5357676050200995,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,6,0,0.2633605432818066,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,7,0,0.2593791405129276,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,8,0,0.18665371275357853,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,9,0,0.0224990355437962,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,10,0,0.04278432263361389,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,11,0,0.1060841125831627,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,12,0,0.07714840837488404,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,13,0,0.038114729645130636,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,14,0,0.10444426237989678,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,15,0,0.05604710583327739,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,16,0,0.20225001634295214,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,17,0,0.15348306766940226,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,18,0,0.16276555401133277,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,19,0,0.2653972468434377,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,20,0,0.3201717831240665,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,21,0,0.24489302761638787,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,22,0,0.1314155261192506,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,23,0,0.22050913136912514,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,24,0,0.09483692659252506,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,25,0,0.11536543504637302,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,26,0,0.0856256643880223,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,27,0,0.06727309318469425,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,28,0,0.10196748744044701,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,29,0,0.2755026518796434,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,30,0,0.22493476817771527,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,0,0,0.004759921537716606,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,1,0,0.019192240759180464,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,2,0,0.011081073835657597,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,3,0,0.021779949377832876,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,4,0,0.014656351542401932,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,5,0,0.15400627340420586,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,6,0,0.04309943321849081,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,7,0,0.10545315277543056,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,8,0,0.13985153233726572,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,9,0,0.09279359091893671,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,10,0,0.47037107909516757,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,11,0,0.3393625346992852,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,12,0,0.383772437932125,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,13,0,0.40798218777745743,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,14,0,0.7820385263127315,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,15,0,0.3056915862860987,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,16,0,0.8051172403683804,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,17,0,0.6589529391372538,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,18,0,0.5006727285822163,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,19,0,0.4695737858013591,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,20,0,0.7236866540175767,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,21,0,0.4024423985582957,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,22,0,0.24582298131913516,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,23,0,0.14851155785845424,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,24,0,0.11923626404396627,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,25,0,0.02741017845166689,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,26,0,0.06793983418132309,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,27,0,0.05800874234009194,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,28,0,0.042671723465442034,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,29,0,0.04959525590611231,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,30,0,0.23735623850455773,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,0,0,0.08486208417496886,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,1,0,0.0475586242025179,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,2,0,0.05980763738063221,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,3,0,0.11063293192826652,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,4,0,0.01852165964722574,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,5,0,0.042004767878291674,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,6,0,0.14622098519523435,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,7,0,0.08076034410727716,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,8,0,0.14106418070115206,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,9,0,0.08784149523993613,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,10,0,0.1358006547480568,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,11,0,0.359170418751931,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,12,0,0.5430559610385519,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,13,0,0.45376565290741705,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,14,0,0.18809656465888167,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,15,0,0.37974115817116655,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,16,0,0.18491713063875848,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,17,0,0.08631798363166933,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,18,0,0.049543469856335925,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,19,0,0.1958490719340262,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,20,0,0.24314459646711614,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,21,0,0.06976892453245019,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,22,0,0.048395573769582506,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,23,0,0.031961713654487786,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,24,0,0.07966898025848776,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,25,0,0.04025173549135204,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,26,0,0.0298800980240539,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,27,0,0.11018912112406,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,28,0,0.08489605768529454,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,29,0,0.09058705253979332,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,30,0,0.11516742948281142,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,0,0,0.941070492970457,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,1,0,0.9474272577978418,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,2,0,0.7843338860315442,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,3,0,0.94536475531211,0
