file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,18,1,0.05482178753362841,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,19,1,0.17961894170694048,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,20,1,0.07674814595910213,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,21,1,0.09177039377378136,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,22,1,0.251059621506865,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,23,1,0.17689396531727367,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,24,1,0.19975442839544427,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,25,1,0.06693166620478175,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,26,1,0.42864774333001227,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,27,1,0.5809221436685522,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,28,1,0.5792324601193889,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,29,1,0.22568618683324887,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,30,1,0.3319297291998943,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,31,1,0.45755473632865723,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,32,1,0.4655594625507337,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,33,1,0.690549197446166,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,34,1,0.4749227379910473,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,0,0,0.07335177940188092,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,1,0,0.023446163166801065,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,2,0,0.13134972752182766,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,3,0,0.8407299433454702,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,4,0,0.8218580782272172,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,5,0,0.776677957008454,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,6,0,0.7538858558570807,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,7,0,0.5929276303270333,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,8,0,0.5323267223196477,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,9,0,0.12764062092022874,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,10,0,0.17974644320376856,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,11,0,0.4700241787773341,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,12,0,0.11211273034031774,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,13,0,0.13719392360636273,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,14,0,0.27794108355099234,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,15,0,0.2785456563909748,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,16,0,0.28333679403956,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,17,0,0.03756090256792381,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,18,0,0.10223876302556592,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,19,0,0.15661410689374866,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,20,0,0.3615043639121683,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,21,0,0.461180017196382,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,22,0,0.25259728268400733,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,23,0,0.5221350223349918,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,24,0,0.21532802195541575,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,25,0,0.3272713020896896,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,26,0,0.28783562152610376,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,27,0,0.20856150479976523,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,28,0,0.33885328539812437,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,29,0,0.4273312048802692,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,30,0,0.3640095372688865,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,31,0,0.17551220691662084,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,32,0,0.17688158782057403,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,33,0,0.49097052360909926,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,34,0,0.3427004597597037,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,0,0,0.01867397207953713,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,1,0,0.04745037885404153,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,2,0,0.020892262019064134,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,3,0,0.014551617134875046,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,4,0,0.017886019134021016,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,5,0,0.058442282244972124,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,6,0,0.0423984463259496,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,7,0,0.0956612928867295,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,8,0,0.06930000654113794,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,9,0,0.6049152516763062,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,10,0,0.2896076068793515,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,11,0,0.3436320289125105,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,12,0,0.448624249204118,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,13,0,0.07887475742786267,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,14,0,0.5198425995750118,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,15,0,0.2817289070984871,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,16,0,0.5803474315083181,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,17,0,0.6084021312419681,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,18,0,0.5669843602014983,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,19,0,0.42812299956102634,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,20,0,0.853785050796003,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,21,0,0.7744209039270413,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,22,0,0.688013478625694,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,23,0,0.4851933822284685,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,24,0,0.4370609739970133,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,25,0,0.2266275394398716,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,26,0,0.16546780674085856,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,27,0,0.11338019413194518,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,28,0,0.09516041126409604,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,29,0,0.05088291447412392,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,30,0,0.1287124369144201,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,31,0,0.1967406655765774,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,32,0,0.15973440664096467,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,33,0,0.24775193112337215,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,34,0,0.7940585637949042,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,0,0,0.08956124692161918,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,1,0,0.11639466981446005,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,2,0,0.26739177970345984,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,3,0,0.24030543837860965,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,4,0,0.0767192557434367,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,5,0,0.08814047454127559,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,6,0,0.06964628450296735,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,7,0,0.06774112733123555,0
