file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,22,1,0.6642435,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,23,1,0.84518343,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,24,1,0.9996685,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,25,1,0.9986481,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,26,1,0.8189121,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,27,1,0.9745345,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,28,1,0.9961888,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,29,1,0.9981888,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,30,1,0.5845523,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,31,1,0.7702246,0
26_WT_Normal_11wks_Female_W4min_S0.50min_metrics.txt,26,normal,32,1,0.76733536,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,0,1,0.11831258,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,1,1,0.076562636,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,2,1,0.018694635,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,3,1,0.0064634867,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,4,1,0.0026565443,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,5,1,0.00018264451,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,6,1,0.0017242094,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,7,1,0.0020914923,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,8,1,0.006778481,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,9,1,0.006413255,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,10,1,0.095524825,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,11,1,0.10628075,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,12,1,0.31706685,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,13,1,0.12147887,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,14,1,0.14607826,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,15,1,0.5950457,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,16,1,0.0033990263,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,17,1,0.009413483,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,18,1,0.00063356484,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,19,1,0.00419088,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,20,1,0.0066889245,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,21,1,0.0013550144,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,22,1,0.0033649043,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,23,1,0.00018360346,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,24,1,0.02701281,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,25,1,0.061748188,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,26,1,0.023215365,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,27,1,0.006060141,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,28,1,0.0022744203,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,29,1,0.14105494,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,30,1,0.013846976,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,31,1,0.0098799905,0
31_WT_Normal_69wks_Male_W4min_S0.50min_metrics.txt,31,normal,32,1,0.0490929,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,0,1,0.36160824,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,1,1,0.19334637,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,2,1,0.01825847,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,3,1,0.024800196,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,4,1,0.027057689,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,5,1,0.13225941,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,6,1,0.34924856,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,7,1,0.0066796546,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,8,1,0.1959852,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,9,1,0.18583433,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,10,1,0.25651264,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,11,1,0.2630782,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,12,1,0.078754514,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,13,1,0.55446035,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,14,1,0.9761159,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,15,1,0.9988715,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,16,1,0.9913907,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,17,1,0.57853234,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,18,1,0.43256417,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,19,1,0.34216964,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,20,1,0.63175267,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,21,1,0.13501519,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,22,1,0.0023703792,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,23,1,0.06894646,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,24,1,0.08807497,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,25,1,0.101329684,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,26,1,0.7843408,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,27,1,0.9670963,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,28,1,0.032093305,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,29,1,0.9566565,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,30,1,0.19523734,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,31,1,0.9660818,0
34_Rho KO_Normal_8wks_Male_W4min_S0.50min_metrics.txt,34,normal,32,1,0.8679565,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,0,1,0.49482617,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,1,1,0.7816508,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,2,1,0.49575588,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,3,1,0.78582263,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,4,1,0.74024844,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,5,1,0.8699097,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,6,1,0.24095213,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,7,1,0.07569538,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,8,1,0.0017009443,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,9,1,0.57854736,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,10,1,0.022048617,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,11,1,0.008325351,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,12,1,0.060197007,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,13,1,0.03894579,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,14,1,0.002182079,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,15,1,0.010678816,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,16,1,0.123415776,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,17,1,0.009259628,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,18,1,0.0061484156,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,19,1,0.0062501617,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,20,1,0.024141474,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,21,1,0.002166265,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,22,1,0.4661926,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,23,1,0.102820724,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,24,1,0.99101627,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,25,1,0.00659191,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,26,1,0.0020840436,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,27,1,0.013992202,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,28,1,0.0055767484,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,29,1,0.0019241221,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,30,1,0.0029157002,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,31,1,0.0074076336,0
43_Rho KO_Normal_9wks_Female_W4min_S0.50min_metrics.txt,43,normal,32,1,0.058314346,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,0,0,0.24994232,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,1,0,0.10170163,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,2,0,0.042454492,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,3,0,0.10870645,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,4,0,0.98678803,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,5,0,0.99159145,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,6,0,0.33398867,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,7,0,0.040338352,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,8,0,0.14446825,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,9,0,0.0034608373,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,10,0,0.008330699,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,11,0,0.03468711,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,12,0,0.02537552,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,13,0,0.06604166,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,14,0,0.062147368,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,15,0,0.015836507,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,16,0,0.026133394,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,17,0,0.037854876,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,18,0,0.91510814,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,19,0,0.60270804,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,20,0,0.2121487,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,21,0,0.78000677,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,22,0,0.048006114,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,23,0,0.3952294,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,24,0,0.055381656,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,25,0,0.0020287568,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,26,0,0.0023878454,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,27,0,0.05037896,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,28,0,0.0048311427,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,29,0,0.6016529,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,30,0,0.6013814,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,31,0,0.7071101,0
48_Rho KO_Blind_15wks_Male_W4min_S0.50min_metrics.txt,48,blind,32,0,0.014424094,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,0,0,0.12894058,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,1,0,0.10245681,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,2,0,0.035112225,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,3,0,0.15717667,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,4,0,0.041537136,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,5,0,0.17902955,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,6,0,0.02837286,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,7,0,0.23529509,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,8,0,0.006986893,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,9,0,0.057112504,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,10,0,0.41830206,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,11,0,0.055560514,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,12,0,0.15343073,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,13,0,0.11851252,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,14,0,0.21605161,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,15,0,0.98729545,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,16,0,0.9903088,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,17,0,0.978686,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,18,0,0.98839986,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,19,0,0.9772512,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,20,0,0.99648595,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,21,0,0.93819135,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,22,0,0.3641401,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,23,0,0.22555813,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,24,0,0.2060779,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,25,0,0.056269698,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,26,0,0.0070056524,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,27,0,0.0031342802,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,28,0,0.006815112,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,29,0,0.052665565,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,30,0,0.20466359,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,31,0,0.017221652,0
49_Rho KO_Blind_18wks_Female_W4min_S0.50min_metrics.txt,49,blind,32,0,0.89773834,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,0,0,0.994945,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,1,0,0.29069984,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,2,0,0.0773795,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,3,0,0.019552808,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,4,0,0.014598525,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,5,0,0.010258155,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,6,0,0.022320021,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,7,0,0.007946106,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,8,0,0.0072852243,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,9,0,0.0054899487,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,10,0,0.15193814,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,11,0,0.036075383,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,12,0,0.24935906,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,13,0,0.31949943,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,14,0,0.7302282,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,15,0,0.9893975,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,16,0,0.017293757,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,17,0,0.050341673,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,18,0,0.06242498,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,19,0,0.05177565,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,20,0,0.05134202,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,21,0,0.03561617,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,22,0,0.02560737,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,23,0,0.017895566,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,24,0,0.0041709216,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,25,0,0.027516246,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,26,0,0.0013342313,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,27,0,0.00078138994,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,28,0,0.003168793,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,29,0,0.004551108,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,30,0,0.18404691,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,31,0,0.0006889803,0
55_Rho KO_Blind_24wks_Female_W4min_S0.50min_metrics.txt,55,blind,32,0,0.026684068,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,0,0,0.9988084,0
58_Rho KO_Blind_19wks_Female_W4min_S0.50min_metrics.txt,58,blind,1,0,0.9947507,0
