file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,29,1,0.9259182290691942,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,30,1,0.9886111244064477,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,31,1,0.9904382108254304,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,32,1,0.9877692045577836,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,33,1,0.9902393810237343,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,34,1,0.9827672626317535,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,0,1,0.6811663596353824,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,1,1,0.6208272150594784,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,2,1,0.8177484325312083,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,3,1,0.8380313188579943,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,4,1,0.5893525063605627,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,5,1,0.8232605722741427,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,6,1,0.48692306896242826,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,7,1,0.7283844366735579,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,8,1,0.8195403462207604,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,9,1,0.9424407205921713,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,10,1,0.9528178882202244,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,11,1,0.9499774669835951,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,12,1,0.9613567926546587,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,13,1,0.9822619964823103,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,14,1,0.9753323436379069,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,15,1,0.9700755722883289,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,16,1,0.9683010440966885,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,17,1,0.9027643658894396,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,18,1,0.8511204372044561,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,19,1,0.6511908844053972,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,20,1,0.8177275195626812,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,21,1,0.7380206971341774,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,22,1,0.679606563952371,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,23,1,0.46361920657702055,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,24,1,0.9365087975058639,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,25,1,0.9641845304936506,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,26,1,0.9574295382154183,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,27,1,0.9172357963569622,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,28,1,0.9594069467637464,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,29,1,0.9720059963782152,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,30,1,0.9722347155608496,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,31,1,0.8860132990506427,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,32,1,0.9380045653778742,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,33,1,0.7092527860987834,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,34,1,0.6473004256783526,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,0,1,0.35399455854378903,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,1,1,0.5260008739645087,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,2,1,0.5408184007091992,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,3,1,0.30940431493461473,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,4,1,0.07599388295166022,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,5,1,0.04427860774155088,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,6,1,0.0062511977529974205,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,7,1,0.007567292116742208,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,8,1,0.12834484892146672,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,9,1,0.14585579298289927,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,10,1,0.4704459570476195,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,11,1,0.31069639637662194,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,12,1,0.6072296116506958,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,13,1,0.5558574297087338,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,14,1,0.7207229198845164,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,15,1,0.5,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,16,1,0.5086826025931724,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,17,1,0.3917360630258289,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,18,1,0.08587303355461948,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,19,1,0.07637187997370352,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,20,1,0.08247320242858895,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,21,1,0.16236110826173578,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,22,1,0.16863634120459994,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,23,1,0.1433024440130196,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,24,1,0.4817523878185402,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,25,1,0.40141312886104447,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,26,1,0.03422057783114923,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,27,1,0.06511147128353566,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,28,1,0.16497180833889696,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,29,1,0.17383907261412193,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,30,1,0.1073424636246719,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,31,1,0.13565363143578713,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,32,1,0.43139156782093435,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,33,1,0.3156530418189224,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,34,1,0.2033910504398224,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,0,1,0.6957853270121833,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,1,1,0.5458818108900457,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,2,1,0.5294788428985878,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,3,1,0.3751479610832662,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,4,1,0.1664660733525776,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,5,1,0.23421732570307738,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,6,1,0.44037166540056366,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,7,1,0.13137385869290172,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,8,1,0.21699263124063345,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,9,1,0.1306294367434529,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,10,1,0.3490917803477549,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,11,1,0.4537178057897776,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,12,1,0.34377853294993677,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,13,1,0.5439276368817725,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,14,1,0.3972862634427853,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,15,1,0.8901153144810634,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,16,1,0.7194835348907052,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,17,1,0.7571296936531134,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,18,1,0.8720743923378107,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,19,1,0.5064381179234672,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,20,1,0.624107256051051,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,21,1,0.28011705753385424,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,22,1,0.13448585148156456,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,23,1,0.1055811640195379,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,24,1,0.23482777835163351,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,25,1,0.28455333369403263,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,26,1,0.5807274564645717,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,27,1,0.7111010795020752,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,28,1,0.19652431883326235,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,29,1,0.7683325390018116,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,30,1,0.28255159018490167,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,31,1,0.5853822573577954,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,32,1,0.5579123701626988,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,33,1,0.6906700031422364,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,34,1,0.8454391497181741,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,0,1,0.34283682387008924,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,1,1,0.7194696341392258,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,2,1,0.6870141766543233,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,3,1,0.7791285132726318,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,4,1,0.3115707235420413,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,5,1,0.22095068250489303,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,6,1,0.5684222873750393,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,7,1,0.732302155384828,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,8,1,0.7017151870339434,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,9,1,0.7216622502928132,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,10,1,0.46761690789404625,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,11,1,0.7470870172329049,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,12,1,0.5657746249926582,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,13,1,0.24878100809043707,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,14,1,0.1141704652230861,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,15,1,0.06209885781373643,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,16,1,0.08029957246268374,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,17,1,0.03639415896220623,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,18,1,0.03407548154811774,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,19,1,0.20172195485045236,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,20,1,0.061607008528497154,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,21,1,0.07826267439412266,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,22,1,0.2910298396168937,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,23,1,0.18911923795093885,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,24,1,0.17123695724204946,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,25,1,0.03714168000879724,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,26,1,0.5541070641199141,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,27,1,0.6309926650371712,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,28,1,0.4166828898166422,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,29,1,0.33857107773867606,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,30,1,0.44267805133129356,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,31,1,0.567848542147628,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,32,1,0.20795220177915127,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,33,1,0.5596583394484713,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,34,1,0.5303832721902997,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,0,0,0.3092888915427616,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,1,0,0.14025581243600774,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,2,0,0.24330106995657383,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,3,0,0.8666580003717295,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,4,0,0.8687046088148337,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,5,0,0.851171920261856,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,6,0,0.7955038228120528,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,7,0,0.5802777155612263,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,8,0,0.5090897078848848,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,9,0,0.12040431839772824,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,10,0,0.20039688173167255,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,11,0,0.5065604887498135,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,12,0,0.07600307981018142,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,13,0,0.11258407259330708,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,14,0,0.22967297000135495,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,15,0,0.24526069310649018,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,16,0,0.35764957464986735,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,17,0,0.03932341846881476,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,18,0,0.20264167565590457,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,19,0,0.17561544715230534,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,20,0,0.3344688706171983,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,21,0,0.4503002304981292,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,22,0,0.2128562648634425,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,23,0,0.5859081522081605,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,24,0,0.2272534652495627,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,25,0,0.39621423102166115,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,26,0,0.27524367726831933,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,27,0,0.10906883803390408,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,28,0,0.22585029674467474,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,29,0,0.34320421193299955,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,30,0,0.3081124678823419,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,31,0,0.15818128997915884,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,32,0,0.12626609917552128,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,33,0,0.47588810555148275,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,34,0,0.2964707099049134,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,0,0,0.038212178643091725,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,1,0,0.07746289983991489,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,2,0,0.1036453607619184,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,3,0,0.0933672542702554,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,4,0,0.08375702436625694,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,5,0,0.2154210600872451,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,6,0,0.1770399689818905,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,7,0,0.26709323426229575,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,8,0,0.1435001388908903,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,9,0,0.7130414942488253,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,10,0,0.34714400394524936,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,11,0,0.4434815049554266,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,12,0,0.5837673393818126,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,13,0,0.09957455804299437,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,14,0,0.6000207063974364,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,15,0,0.5150396383769312,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,16,0,0.618535764700222,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,17,0,0.7496635873377239,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,18,0,0.6285892161507164,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,19,0,0.5495800889242826,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,20,0,0.9322273961975115,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,21,0,0.8673555491959581,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,22,0,0.8065329462984424,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,23,0,0.6425594761091752,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,24,0,0.6933591967885218,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,25,0,0.17688076121934856,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,26,0,0.07904285278357476,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,27,0,0.05622216651624248,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,28,0,0.059289514320926745,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,29,0,0.035707338268172385,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,30,0,0.19751317415089842,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,31,0,0.3415703181447184,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,32,0,0.2830963718936536,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,33,0,0.357233019157516,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,34,0,0.8736857769226007,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,0,0,0.3574409097175525,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,1,0,0.34633927961732236,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,2,0,0.4687346695509605,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,3,0,0.4334312200985501,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,4,0,0.19208060372864952,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,5,0,0.17194002896572164,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,6,0,0.14048739493558032,0
