file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,28,1,0.9870848,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,29,1,0.99552506,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,30,1,0.9999248,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,31,1,0.9999654,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,32,1,0.9999033,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,33,1,0.9995758,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,34,1,0.99982065,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,0,1,0.6094303,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,1,1,0.3680483,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,2,1,0.6696193,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,3,1,0.7078159,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,4,1,0.27234715,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,5,1,0.24271935,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,6,1,0.06944902,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,7,1,0.73185754,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,8,1,0.99800724,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,9,1,0.9990989,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,10,1,0.9988732,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,11,1,0.9984769,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,12,1,0.998767,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,13,1,0.9998153,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,14,1,0.9990428,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,15,1,0.99839157,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,16,1,0.9940767,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,17,1,0.91625303,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,18,1,0.6999989,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,19,1,0.59274423,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,20,1,0.6063903,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,21,1,0.2737247,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,22,1,0.16550569,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,23,1,0.015453814,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,24,1,0.9601363,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,25,1,0.997801,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,26,1,0.98776513,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,27,1,0.9962029,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,28,1,0.9985696,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,29,1,0.99964535,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,30,1,0.99958104,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,31,1,0.86068636,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,32,1,0.994825,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,33,1,0.9880918,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,34,1,0.976982,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,0,1,0.21071671,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,1,1,0.3613881,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,2,1,0.4057619,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,3,1,0.60122395,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,4,1,0.017066445,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,5,1,0.078649186,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,6,1,0.0003575319,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,7,1,0.0011340086,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,8,1,0.019176304,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,9,1,0.014492632,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,10,1,0.014307768,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,11,1,0.6810715,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,12,1,0.49936947,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,13,1,0.6397055,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,14,1,0.85918975,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,15,1,0.42614293,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,16,1,0.366197,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,17,1,0.05557016,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,18,1,0.029324612,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,19,1,0.049481913,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,20,1,0.00390854,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,21,1,0.0016021172,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,22,1,0.0002593728,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,23,1,0.000999944,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,24,1,0.198992,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,25,1,0.17067266,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,26,1,0.0008226207,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,27,1,0.02704933,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,28,1,0.6243881,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,29,1,0.06664133,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,30,1,0.038414076,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,31,1,0.103747495,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,32,1,0.5515681,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,33,1,0.4752214,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,34,1,0.13108867,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,0,1,0.11057757,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,1,1,0.016769413,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,2,1,0.07904405,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,3,1,0.026844125,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,4,1,0.0052943234,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,5,1,0.08371915,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,6,1,0.9782697,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,7,1,0.33159202,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,8,1,0.06093016,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,9,1,0.069592796,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,10,1,0.7983743,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,11,1,0.92619485,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,12,1,0.51490223,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,13,1,0.58574784,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,14,1,0.41102454,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,15,1,0.94724977,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,16,1,0.5134132,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,17,1,0.18528979,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,18,1,0.9507832,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,19,1,0.90960336,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,20,1,0.91713417,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,21,1,0.76093173,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,22,1,0.012147462,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,23,1,0.017108789,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,24,1,0.0026778358,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,25,1,0.7963802,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,26,1,0.62149686,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,27,1,0.91782486,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,28,1,0.0895715,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,29,1,0.996971,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,30,1,0.98999935,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,31,1,0.9212479,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,32,1,0.76437396,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,33,1,0.105203085,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,34,1,0.9718455,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,0,1,0.03713101,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,1,1,0.24694212,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,2,1,0.015333005,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,3,1,0.068620875,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,4,1,0.018993335,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,5,1,0.13781226,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,6,1,0.71763474,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,7,1,0.8899023,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,8,1,0.07345684,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,9,1,0.93115604,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,10,1,0.061676092,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,11,1,0.9474404,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,12,1,0.40467396,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,13,1,0.18641223,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,14,1,0.023681603,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,15,1,0.007515591,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,16,1,0.029047132,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,17,1,0.035355784,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,18,1,0.011321443,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,19,1,0.13142613,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,20,1,0.0035722617,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,21,1,0.06540937,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,22,1,0.7319082,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,23,1,0.008532092,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,24,1,0.23074983,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,25,1,0.00031573538,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,26,1,0.9794638,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,27,1,0.9391001,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,28,1,0.06629254,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,29,1,0.0029437894,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,30,1,0.0026080566,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,31,1,0.025205342,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,32,1,0.0758292,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,33,1,0.04554081,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,34,1,0.07009846,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,0,0,0.21295665,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,1,0,0.018014595,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,2,0,0.017803423,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,3,0,0.9939761,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,4,0,0.94831717,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,5,0,0.83874226,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,6,0,0.76780814,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,7,0,0.043260098,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,8,0,0.212906,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,9,0,0.009778828,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,10,0,0.13321884,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,11,0,0.43548545,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,12,0,0.30220687,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,13,0,0.0914827,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,14,0,0.050958894,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,15,0,0.019683516,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,16,0,0.10619072,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,17,0,0.023812722,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,18,0,0.006175728,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,19,0,0.023864368,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,20,0,0.523401,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,21,0,0.31677338,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,22,0,0.69708115,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,23,0,0.8883069,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,24,0,0.06787182,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,25,0,0.18748784,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,26,0,0.030977834,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,27,0,0.051304996,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,28,0,0.026403366,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,29,0,0.88049453,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,30,0,0.13271466,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,31,0,0.1483943,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,32,0,0.0039952844,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,33,0,0.9962627,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,34,0,0.9933456,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,0,0,0.013865682,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,1,0,0.012371859,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,2,0,0.05426529,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,3,0,0.04869158,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,4,0,0.020737913,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,5,0,0.22668836,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,6,0,0.11385922,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,7,0,0.26527882,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,8,0,0.008029852,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,9,0,0.15242079,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,10,0,0.46617576,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,11,0,0.0029150818,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,12,0,0.022459257,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,13,0,0.00077021535,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,14,0,0.6872553,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,15,0,0.18146487,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,16,0,0.20891273,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,17,0,0.9091669,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,18,0,0.98505396,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,19,0,0.49289948,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,20,0,0.99586546,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,21,0,0.97766906,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,22,0,0.8439811,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,23,0,0.9759563,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,24,0,0.8150367,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,25,0,0.084266625,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,26,0,0.6042,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,27,0,0.067176394,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,28,0,0.08637285,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,29,0,0.015319648,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,30,0,0.07178434,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,31,0,0.3731106,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,32,0,0.008084605,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,33,0,0.123072416,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,34,0,0.7996009,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,0,0,0.95153564,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,1,0,0.7072137,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,2,0,0.9675541,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,3,0,0.9527307,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,4,0,0.003333019,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,5,0,0.0076683676,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,6,0,0.005031891,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,7,0,0.007465373,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,8,0,0.0007521782,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,9,0,0.0021519135,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,10,0,0.010038456,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,11,0,0.0028585992,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,12,0,0.9931079,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,13,0,0.097743146,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,14,0,0.8043946,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,15,0,0.98999804,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,16,0,0.9322801,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,17,0,0.9886867,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,18,0,0.021774964,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,19,0,0.025559828,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,20,0,0.07374758,0
