file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,28,1,0.9793194237380985,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,29,1,0.9773758515071209,0
21_Rho KO_Normal_4wks_Female_W5min_S0.50min_metrics.txt,21,normal,30,1,0.9804080221724975,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,0,1,0.682145978491491,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,1,1,0.8111813937814845,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,2,1,0.8089172621205551,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,3,1,0.8079745638272063,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,4,1,0.7333110029072929,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,5,1,0.8221427302889139,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,6,1,0.8269053568814805,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,7,1,0.9062942688449517,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,8,1,0.8543376480180139,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,9,1,0.9199733048282238,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,10,1,0.9329204437995983,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,11,1,0.9226551365927953,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,12,1,0.9371902021861269,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,13,1,0.9381204070488576,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,14,1,0.9010270188409031,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,15,1,0.8222156141675907,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,16,1,0.902585896756808,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,17,1,0.8531796400783421,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,18,1,0.900617028077339,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,19,1,0.788912509100566,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,20,1,0.888788487830878,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,21,1,0.8560418405360422,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,22,1,0.8867899212111635,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,23,1,0.851009219619766,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,24,1,0.9108044481675014,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,25,1,0.9096952596135272,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,26,1,0.9033024054942754,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,27,1,0.8326191777348134,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,28,1,0.9015281799990489,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,29,1,0.9053861006571435,0
26_WT_Normal_11wks_Female_W5min_S0.50min_metrics.txt,26,normal,30,1,0.7778389249598774,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,0,1,0.20923149365338234,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,1,1,0.26339515923204476,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,2,1,0.09900238732077549,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,3,1,0.06204206740291776,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,4,1,0.1799354802814153,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,5,1,0.11835197053074874,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,6,1,0.1939659628171079,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,7,1,0.29236847770849644,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,8,1,0.30374858248355796,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,9,1,0.2861253195271366,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,10,1,0.5632777716159747,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,11,1,0.4372537556899353,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,12,1,0.5977955300583864,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,13,1,0.5965536920815986,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,14,1,0.4537017325258914,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,15,1,0.3796680328682224,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,16,1,0.3026876677342086,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,17,1,0.2633581142739235,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,18,1,0.18730940053200226,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,19,1,0.2597543721606588,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,20,1,0.21116294071621372,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,21,1,0.31340154418386196,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,22,1,0.22053383681927705,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,23,1,0.26060743016885435,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,24,1,0.40373341943087016,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,25,1,0.3588705404015939,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,26,1,0.25581136531012827,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,27,1,0.38296099575599346,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,28,1,0.6130402901298052,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,29,1,0.6207149041427442,0
31_WT_Normal_69wks_Male_W5min_S0.50min_metrics.txt,31,normal,30,1,0.4663076424064676,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,0,1,0.7691767899210996,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,1,1,0.6657515337078718,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,2,1,0.7145564068651737,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,3,1,0.48690046364201384,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,4,1,0.3968701283755806,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,5,1,0.30539020421439195,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,6,1,0.471539561178609,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,7,1,0.485772933910716,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,8,1,0.391451505423185,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,9,1,0.33889552398922723,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,10,1,0.27472498206297213,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,11,1,0.43932792004934257,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,12,1,0.50825323390697,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,13,1,0.5641001616310548,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,14,1,0.490586135777856,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,15,1,0.6649256944838946,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,16,1,0.2856439268349756,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,17,1,0.3350364000408552,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,18,1,0.34140487702605415,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,19,1,0.23840276908245214,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,20,1,0.2603743289883156,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,21,1,0.19413877685418132,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,22,1,0.17299169974903614,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,23,1,0.13884506349200973,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,24,1,0.13934489589074436,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,25,1,0.39888859312924574,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,26,1,0.5188232100608502,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,27,1,0.6143200294435928,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,28,1,0.40953348313649557,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,29,1,0.6212692685169273,0
34_Rho KO_Normal_8wks_Male_W5min_S0.50min_metrics.txt,34,normal,30,1,0.5515462079017529,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,0,1,0.541741918405457,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,1,1,0.6988992310680515,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,2,1,0.6856993313343521,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,3,1,0.7474742612762489,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,4,1,0.5437579103230336,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,5,1,0.5763908048059945,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,6,1,0.5374452033927716,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,7,1,0.6919392289953122,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,8,1,0.582364108448368,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,9,1,0.36443474096876954,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,10,1,0.4556447366745243,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,11,1,0.42208836986421305,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,12,1,0.30438699119849566,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,13,1,0.2725638844838175,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,14,1,0.10024163722018199,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,15,1,0.25426963063237246,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,16,1,0.17243529425589388,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,17,1,0.08514209236675936,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,18,1,0.12244066050614345,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,19,1,0.24587777750445455,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,20,1,0.13161744725683913,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,21,1,0.2548859768415978,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,22,1,0.4863060095803428,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,23,1,0.33724699655387314,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,24,1,0.4587152959004334,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,25,1,0.24014695816743273,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,26,1,0.4362631315085818,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,27,1,0.5493112355218707,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,28,1,0.4332898797139985,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,29,1,0.4568790225260883,0
43_Rho KO_Normal_9wks_Female_W5min_S0.50min_metrics.txt,43,normal,30,1,0.4774958557841089,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,0,0,0.5361668148748536,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,1,0,0.37180788320479796,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,2,0,0.6242157485087301,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,3,0,0.6676583451425806,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,4,0,0.6738259824407894,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,5,0,0.7232500118170544,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,6,0,0.522650348203805,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,7,0,0.495452766456244,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,8,0,0.4069270954098077,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,9,0,0.15648747021671916,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,10,0,0.26096845612103836,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,11,0,0.38563678470269,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,12,0,0.2921867445873608,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,13,0,0.18085524001877348,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,14,0,0.30165974580661475,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,15,0,0.23964657295790645,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,16,0,0.343241283100825,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,17,0,0.31507578635114314,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,18,0,0.3421515536007615,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,19,0,0.4160535880089326,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,20,0,0.4390721621114329,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,21,0,0.4359487881466485,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,22,0,0.2997458761478827,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,23,0,0.33237473546794233,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,24,0,0.21840891201443502,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,25,0,0.3212166303312919,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,26,0,0.25286444135635533,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,27,0,0.26608472243651976,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,28,0,0.3540058126620223,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,29,0,0.5254257687414985,0
48_Rho KO_Blind_15wks_Male_W5min_S0.50min_metrics.txt,48,blind,30,0,0.5029364680156703,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,0,0,0.050591455854246035,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,1,0,0.11023080568152804,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,2,0,0.08283192982867014,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,3,0,0.09928703700195594,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,4,0,0.09220786976623938,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,5,0,0.2680618452795396,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,6,0,0.1701862136982668,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,7,0,0.24423629025802523,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,8,0,0.2902527289424931,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,9,0,0.2296821351400367,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,10,0,0.34332304984781387,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,11,0,0.3148426931957203,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,12,0,0.3455812563746311,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,13,0,0.4067723858057314,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,14,0,0.5437752656560736,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,15,0,0.28649861619555106,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,16,0,0.5494959903217411,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,17,0,0.47940171179134,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,18,0,0.39938533146028954,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,19,0,0.5107159177712481,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,20,0,0.6180941550169247,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,21,0,0.42391857636558994,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,22,0,0.32170420755517093,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,23,0,0.24272062040994727,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,24,0,0.21457479817114528,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,25,0,0.15383862158811432,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,26,0,0.21532789478806652,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,27,0,0.19752794892454206,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,28,0,0.15337339518062373,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,29,0,0.20938257162515744,0
49_Rho KO_Blind_18wks_Female_W5min_S0.50min_metrics.txt,49,blind,30,0,0.3386393564776727,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,0,0,0.17904474830791103,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,1,0,0.1513688304691072,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,2,0,0.1809246499255493,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,3,0,0.2781665858173598,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,4,0,0.13725187881680223,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,5,0,0.16059629868793945,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,6,0,0.30891217553808903,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,7,0,0.26698226499554484,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,8,0,0.2991993169161179,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,9,0,0.23822364185619166,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,10,0,0.3257696143067142,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,11,0,0.506343038162824,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,12,0,0.6069655214201224,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,13,0,0.5188617939895349,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,14,0,0.3350457090524953,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,15,0,0.41565538372684036,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,16,0,0.3022424686827093,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,17,0,0.2028503296595091,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,18,0,0.1863002021374665,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,19,0,0.31973214059240446,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,20,0,0.38372687321818794,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,21,0,0.1950066885731281,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,22,0,0.15598922225541761,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,23,0,0.12690346988252807,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,24,0,0.19724052314331847,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,25,0,0.14461992852882596,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,26,0,0.16073781547211635,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,27,0,0.27139452804479525,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,28,0,0.2621492843042525,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,29,0,0.2672827885935164,0
55_Rho KO_Blind_24wks_Female_W5min_S0.50min_metrics.txt,55,blind,30,0,0.3083467144865642,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,0,0,0.8291547119178414,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,1,0,0.8584882853107537,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,2,0,0.6556125502867803,0
58_Rho KO_Blind_19wks_Female_W5min_S0.50min_metrics.txt,58,blind,3,0,0.8204300114624596,0
