file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,20,1,0.9456771302055063,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,21,1,0.9168874485510995,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,22,1,0.31653527030199874,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,23,1,0.8927520832556926,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,24,1,0.9334962316918052,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,25,1,0.7259503188167838,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,26,1,0.3802432908139132,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,27,1,0.407770993561468,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,28,1,0.42086940273546636,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,29,1,0.8441444973209783,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,30,1,0.9141709790568575,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,31,1,0.7665707963183612,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,32,1,0.392298231530003,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,33,1,0.3848708230974961,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,34,1,0.7808405852647057,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,35,1,0.9420099425441903,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,36,1,0.9376678480761806,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,37,1,0.7657143325353905,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,38,1,0.6422659337099834,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,0,1,0.46035102056642707,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,1,1,0.42554458313385596,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,2,1,0.7991595650164746,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,3,1,0.8193810550335968,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,4,1,0.725256702815878,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,5,1,0.46995183948581126,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,6,1,0.34639135913183616,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,7,1,0.5740454691133855,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,8,1,0.5010751844899496,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,9,1,0.7639739595124327,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,10,1,0.7673960297723741,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,11,1,0.48311698583784235,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,12,1,0.7021777563988864,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,13,1,0.8688444708193926,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,14,1,0.8231261825206749,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,15,1,0.7647899916989268,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,16,1,0.6536849500527722,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,17,1,0.7239950680960237,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,18,1,0.7551259883182065,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,19,1,0.7272106236468711,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,20,1,0.7213362148785976,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,21,1,0.554309766803284,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,22,1,0.5191219690042856,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,23,1,0.354311398463119,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,24,1,0.7619020635567268,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,25,1,0.7790963246952378,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,26,1,0.5135454060846786,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,27,1,0.3723141596831393,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,28,1,0.7486486124063451,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,29,1,0.827388906952729,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,30,1,0.7613468356693116,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,31,1,0.6726763713684581,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,32,1,0.5408987609167765,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,33,1,0.5057138224550046,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,34,1,0.7139980040138696,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,35,1,0.658214245469701,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,36,1,0.592218605956764,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,37,1,0.4122091540406368,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,38,1,0.3622990427236699,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,0,1,0.2678430899306939,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,1,1,0.36249524238839187,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,2,1,0.3778974494750414,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,3,1,0.4140121545261333,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,4,1,0.3731872905670106,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,5,1,0.4116668888996604,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,6,1,0.23823740228398635,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,7,1,0.2442824209293918,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,8,1,0.2761641847432982,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,9,1,0.35971528238795486,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,10,1,0.3569826708454455,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,11,1,0.33078176765748196,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,12,1,0.5782349827523131,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,13,1,0.6904683963368311,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,14,1,0.7329144642324067,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,15,1,0.5424484864254748,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,16,1,0.7081467187561593,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,17,1,0.6760306406746993,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,18,1,0.43501083047531036,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,19,1,0.6049762689316788,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,20,1,0.5526430467205994,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,21,1,0.4118931599809479,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,22,1,0.24561406138574152,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,23,1,0.31334808209745546,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,24,1,0.43486651021792816,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,25,1,0.2904606478893211,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,26,1,0.3069645378363179,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,27,1,0.3543185461932529,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,28,1,0.48066617897498076,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,29,1,0.45020384537124963,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,30,1,0.2443651430097208,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,31,1,0.30737412897921695,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,32,1,0.5596953950221627,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,33,1,0.4671086848597809,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,34,1,0.2545378984404073,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,35,1,0.4088263210206322,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,36,1,0.6534974981436235,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,37,1,0.5433295906937848,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,38,1,0.2857571446304386,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,0,1,0.7040412354556558,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,1,1,0.7509179824436577,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,2,1,0.7987079777305232,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,3,1,0.5774878706204797,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,4,1,0.46308308711950114,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,5,1,0.6045178764799989,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,6,1,0.596345415158552,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,7,1,0.5009473055927243,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,8,1,0.44345659499975554,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,9,1,0.3569188590268291,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,10,1,0.19339680919893332,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,11,1,0.49786275386455503,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,12,1,0.5754312678238213,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,13,1,0.3658945563572296,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,14,1,0.598795592751381,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,15,1,0.7658928417061597,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,16,1,0.4457321640172511,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,17,1,0.6352503947847582,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,18,1,0.5095985676024791,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,19,1,0.5625478964732576,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,20,1,0.7070978694775751,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,21,1,0.6631382601040071,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,22,1,0.4263976514822653,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,23,1,0.4488511310808609,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,24,1,0.3251943324305049,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,25,1,0.37259809153591333,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,26,1,0.5242054202992887,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,27,1,0.6519762944380278,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,28,1,0.33030682904803016,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,29,1,0.3143826507449431,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,30,1,0.34717349374133577,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,31,1,0.6255951377199183,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,32,1,0.5394144281889609,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,33,1,0.5823973371134145,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,34,1,0.6013489250475591,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,35,1,0.5582491797394025,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,36,1,0.3847086972949197,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,37,1,0.5883942823383512,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,38,1,0.641264221242954,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,0,1,0.3206424496402822,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,1,1,0.49701488674220934,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,2,1,0.7750057682601932,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,3,1,0.8257437421801226,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,4,1,0.36557215333355697,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,5,1,0.44306063294298537,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,6,1,0.588227262607241,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,7,1,0.6047370837758187,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,8,1,0.4528921898607806,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,9,1,0.4276427825773051,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,10,1,0.5854958467795053,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,11,1,0.4997089350931866,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,12,1,0.5619259676278838,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,13,1,0.6304614565848651,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,14,1,0.5096241526786018,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,15,1,0.4275686453722151,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,16,1,0.46982443591214346,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,17,1,0.32774152801004647,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,18,1,0.47260001412055663,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,19,1,0.4065153943680764,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,20,1,0.3160286197553419,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,21,1,0.2926530380044864,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,22,1,0.28009597766124456,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,23,1,0.7095536597621139,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,24,1,0.4038021777833285,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,25,1,0.3367039283953885,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,26,1,0.2948486344419475,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,27,1,0.2791868827283261,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,28,1,0.3600932047092861,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,29,1,0.29699899242816663,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,30,1,0.3183954852224834,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,31,1,0.43827165641367855,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,32,1,0.31588344256503126,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,33,1,0.4351921890515032,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,34,1,0.4812254722390702,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,35,1,0.48404125426198436,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,36,1,0.3583199388231529,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,37,1,0.35080589309268834,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,38,1,0.40435791165721274,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,0,0,0.555702168606339,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,1,0,0.283773170114441,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,2,0,0.28145422356060545,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,3,0,0.32340560115413897,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,4,0,0.6278842389091215,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,5,0,0.5739982083982841,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,6,0,0.5922744487519752,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,7,0,0.8070453518714448,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,8,0,0.7408352957237633,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,9,0,0.3497121539981178,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,10,0,0.6176139660922231,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,11,0,0.6602535347167152,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,12,0,0.42392757738759673,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,13,0,0.5028065514893041,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,14,0,0.5426647911938796,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,15,0,0.6322699746222015,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,16,0,0.34716761150555897,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,17,0,0.23995082604636064,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,18,0,0.4928321333056586,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,19,0,0.6668607421057394,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,20,0,0.4484763923256953,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,21,0,0.39266078707014823,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,22,0,0.4729567457983773,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,23,0,0.6423722452607996,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,24,0,0.37309748290674905,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,25,0,0.5607661860535417,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,26,0,0.49253280280279604,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,27,0,0.5095949085298533,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,28,0,0.42285591782944637,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,29,0,0.4666171150288527,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,30,0,0.42182168968935385,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,31,0,0.5414392547776024,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,32,0,0.5500953520574385,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,33,0,0.6903988507008014,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,34,0,0.32078030351378506,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,35,0,0.19297232844365367,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,36,0,0.4247273977154971,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,37,0,0.637051343335839,0
48_Rho KO_Blind_15wks_Male_W1min_S0.50min_metrics.txt,48,blind,38,0,0.46745402079686926,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,0,0,0.1427754802718635,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,1,0,0.2509479630327446,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,2,0,0.31363249398489984,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,3,0,0.2815607336557092,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,4,0,0.3499243155171017,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,5,0,0.3724231806947518,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,6,0,0.2669524437249562,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,7,0,0.2552329851322611,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,8,0,0.3418696656378047,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,9,0,0.6085712499340468,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,10,0,0.5652710664973974,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,11,0,0.5588635818852977,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,12,0,0.45256728347910924,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,13,0,0.5815036003463122,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,14,0,0.5779858287614826,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,15,0,0.5317031014456148,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,16,0,0.523438743585298,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,17,0,0.2329321017632231,0
49_Rho KO_Blind_18wks_Female_W1min_S0.50min_metrics.txt,49,blind,18,0,0.232307282495375,0
