file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,0,1,0.510363946520335,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,1,1,0.6243564764489334,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,2,1,0.8080745360153234,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,3,1,0.6976363189086933,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,4,1,0.43869253331120106,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,5,1,0.47170545760466,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,6,1,0.25479736949607384,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,7,1,0.721596704338891,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,8,1,0.5254257011297172,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,9,1,0.5472772786365498,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,10,1,0.7762346603168041,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,11,1,0.8155264044164006,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,12,1,0.8981309865250267,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,13,1,0.9574804310844613,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,14,1,0.8782295849165459,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,15,1,0.863178211482058,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,16,1,0.833151416945123,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,17,1,0.8410698938094658,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,18,1,0.8950055606545391,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,19,1,0.7076818459912522,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,20,1,0.6565637134183415,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,21,1,0.3332413008166893,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,22,1,0.6642175543476007,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,23,1,0.4452239095325988,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,24,1,0.7646135134855854,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,25,1,0.7156092595198825,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,26,1,0.736667979419087,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,27,1,0.7053159826628392,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,28,1,0.9045975580448904,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,29,1,0.9374746802361342,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,30,1,0.825915456045258,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,31,1,0.716006110924394,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,32,1,0.8179136217333874,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,33,1,0.5352320659884395,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,34,1,0.7648191565786466,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,35,1,0.7560132843990487,0
26_WT_Normal_11wks_Female_W2min_S0.50min_metrics.txt,26,normal,36,1,0.33708834862180526,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,0,1,0.2281109975608566,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,1,1,0.4669672299552645,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,2,1,0.4636221626589236,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,3,1,0.2486474958577824,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,4,1,0.24539839445599024,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,5,1,0.13260604628579442,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,6,1,0.06451854238779786,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,7,1,0.2276346060504042,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,8,1,0.08536687012377762,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,9,1,0.09291572573934763,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,10,1,0.4364867788662292,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,11,1,0.31427568870570527,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,12,1,0.6616984103167766,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,13,1,0.6655723284760678,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,14,1,0.761456303728987,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,15,1,0.5775359963630765,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,16,1,0.6360186449598997,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,17,1,0.4687340978747372,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,18,1,0.4223919482380495,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,19,1,0.5512569501965474,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,20,1,0.12304629757328651,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,21,1,0.30390844023675045,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,22,1,0.17890101573877237,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,23,1,0.1568964560879462,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,24,1,0.11734508575710359,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,25,1,0.4517099841875336,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,26,1,0.18451299550993322,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,27,1,0.21823957408251818,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,28,1,0.2503367139194542,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,29,1,0.33609851461954426,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,30,1,0.37126464600762776,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,31,1,0.24280535568895534,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,32,1,0.3462926204514807,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,33,1,0.3324989644616111,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,34,1,0.39949056862093946,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,35,1,0.5872368840765879,0
31_WT_Normal_69wks_Male_W2min_S0.50min_metrics.txt,31,normal,36,1,0.49375734647737973,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,0,1,0.8259984740168317,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,1,1,0.6327083077705735,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,2,1,0.6953026749887232,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,3,1,0.47764214441821234,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,4,1,0.32088524572049576,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,5,1,0.4145059446691074,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,6,1,0.27391573478402187,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,7,1,0.3643225577147204,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,8,1,0.5762471072431038,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,9,1,0.47290977837388826,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,10,1,0.3584247594237914,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,11,1,0.26791043929939573,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,12,1,0.5497024535984735,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,13,1,0.5478849397726565,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,14,1,0.4508944841833258,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,15,1,0.8211445414444537,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,16,1,0.33224780937979864,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,17,1,0.5130476854195566,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,18,1,0.6658479905248808,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,19,1,0.5929636113587212,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,20,1,0.7554873204303251,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,21,1,0.5916850790208772,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,22,1,0.4398703069585611,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,23,1,0.45076845153248923,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,24,1,0.07217809281246812,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,25,1,0.1700894569817559,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,26,1,0.2422998903247902,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,27,1,0.6162956016621385,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,28,1,0.3771835578782586,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,29,1,0.5178711126028861,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,30,1,0.23301879603163897,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,31,1,0.7254552819871919,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,32,1,0.6137315725684214,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,33,1,0.6518440281334791,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,34,1,0.4766759462521383,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,35,1,0.49208860221793055,0
34_Rho KO_Normal_8wks_Male_W2min_S0.50min_metrics.txt,34,normal,36,1,0.5724956035897703,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,0,1,0.3315796320418918,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,1,1,0.6891996176377259,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,2,1,0.5356811428964345,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,3,1,0.7020032331887204,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,4,1,0.30889175572135524,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,5,1,0.2840665766960727,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,6,1,0.560552174785854,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,7,1,0.4629614844914222,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,8,1,0.5019499430907272,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,9,1,0.5808661450431307,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,10,1,0.6516326058174378,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,11,1,0.6916099976163084,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,12,1,0.5449774156675542,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,13,1,0.7025449147705329,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,14,1,0.4060663192710865,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,15,1,0.20640496812733133,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,16,1,0.4305122678262921,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,17,1,0.19315025887230547,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,18,1,0.2028550497622784,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,19,1,0.29121407467482335,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,20,1,0.24037907640756398,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,21,1,0.399019712583586,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,22,1,0.3185155939383417,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,23,1,0.27631964884953003,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,24,1,0.24451810205597949,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,25,1,0.12066513235041436,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,26,1,0.18660025164941038,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,27,1,0.18140946335400163,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,28,1,0.41324164077635867,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,29,1,0.34004163373133445,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,30,1,0.4005585845506541,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,31,1,0.2930810379971178,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,32,1,0.4760814982355187,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,33,1,0.5491694026270233,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,34,1,0.41485960470363975,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,35,1,0.468360446685142,0
43_Rho KO_Normal_9wks_Female_W2min_S0.50min_metrics.txt,43,normal,36,1,0.37711263092903635,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,0,0,0.06210409384009919,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,1,0,0.03856390101665637,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,2,0,0.08388508570064224,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,3,0,0.11719465348076938,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,4,0,0.586836206643545,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,5,0,0.9361423169099772,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,6,0,0.7626699776765693,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,7,0,0.5659912578009005,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,8,0,0.7976063462861052,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,9,0,0.3058470617981703,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,10,0,0.3647704324267245,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,11,0,0.5352584367803764,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,12,0,0.2299562564851932,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,13,0,0.3982631166920763,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,14,0,0.3635555596731114,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,15,0,0.27639844809573116,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,16,0,0.34765764846538477,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,17,0,0.2189537970127119,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,18,0,0.2928551177408519,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,19,0,0.1879464247675736,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,20,0,0.13922056656585177,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,21,0,0.20334860235579907,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,22,0,0.4283094045898864,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,23,0,0.7197518232020191,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,24,0,0.39987791102952536,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,25,0,0.35103421857895073,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,26,0,0.40038641728776275,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,27,0,0.4544717875195315,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,28,0,0.4885478195548286,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,29,0,0.37745363872249527,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,30,0,0.48771943524008887,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,31,0,0.38556361094965064,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,32,0,0.38527885363997144,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,33,0,0.4656981051360217,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,34,0,0.3708365238310358,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,35,0,0.37417966345582737,0
48_Rho KO_Blind_15wks_Male_W2min_S0.50min_metrics.txt,48,blind,36,0,0.5276759798641572,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,0,0,0.0862477844777648,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,1,0,0.10019427717477176,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,2,0,0.08103843707438324,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,3,0,0.08419695966649092,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,4,0,0.0415495992113276,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,5,0,0.04205387815035186,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,6,0,0.04913127735510711,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,7,0,0.13806591008531463,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,8,0,0.1775392789531551,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,9,0,0.37158285492345466,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,10,0,0.33796738546966754,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,11,0,0.5772699262005319,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,12,0,0.27473897328591035,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,13,0,0.3104406475170861,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,14,0,0.7049203686455358,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,15,0,0.09859084947442173,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,16,0,0.5158409054729554,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,17,0,0.49531118487014014,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,18,0,0.3802772244047609,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,19,0,0.5499396919306746,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,20,0,0.7293738287929469,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,21,0,0.5573407698382712,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,22,0,0.5919202951358977,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,23,0,0.58496600307275,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,24,0,0.5476745851559415,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,25,0,0.29059196912281765,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,26,0,0.40233707504608884,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,27,0,0.2484942050093825,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,28,0,0.13771206867806537,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,29,0,0.18901566072131232,0
49_Rho KO_Blind_18wks_Female_W2min_S0.50min_metrics.txt,49,blind,30,0,0.1808767839199001,0
