file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,28,1,0.9480792651797874,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,29,1,0.9328743860037519,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,30,1,0.9864376593765808,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,31,1,0.986964612498643,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,32,1,0.9835573558855458,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,33,1,0.9848639417402073,0
21_Rho KO_Normal_4wks_Female_W3min_S0.50min_metrics.txt,21,normal,34,1,0.9780497102857484,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,0,1,0.6510310165852419,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,1,1,0.580035992755763,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,2,1,0.7917269616251619,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,3,1,0.8126795577012966,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,4,1,0.5719591660909398,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,5,1,0.8183954143628643,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,6,1,0.44508501117939986,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,7,1,0.7133855482841881,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,8,1,0.8137712866799581,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,9,1,0.9361899206282305,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,10,1,0.9436807418214207,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,11,1,0.9443603091693965,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,12,1,0.9534153443564016,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,13,1,0.9756335050064625,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,14,1,0.972272307381673,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,15,1,0.9602369169214754,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,16,1,0.9598217999003466,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,17,1,0.8808462388231106,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,18,1,0.8319732468669538,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,19,1,0.6386175557300937,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,20,1,0.7943879161937243,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,21,1,0.7194918186700926,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,22,1,0.6451482833707552,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,23,1,0.3794023741374505,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,24,1,0.9286917134968314,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,25,1,0.9586140585676538,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,26,1,0.9469998888788427,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,27,1,0.9118971905944105,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,28,1,0.9433666576114823,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,29,1,0.9683315457547229,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,30,1,0.9644407698608009,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,31,1,0.8909646759117994,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,32,1,0.916361606554811,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,33,1,0.7451341565594808,0
26_WT_Normal_11wks_Female_W3min_S0.50min_metrics.txt,26,normal,34,1,0.6968062021890896,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,0,1,0.35443654456758655,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,1,1,0.5523425751108365,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,2,1,0.4364142376000479,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,3,1,0.28116405311374315,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,4,1,0.07685504730537693,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,5,1,0.0411410455157686,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,6,1,0.005834522748800169,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,7,1,0.008536210292865297,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,8,1,0.12251076129122555,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,9,1,0.14480844064212292,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,10,1,0.40228468631974357,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,11,1,0.4088316335049814,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,12,1,0.7361249171703224,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,13,1,0.6391345065601122,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,14,1,0.8115384306956215,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,15,1,0.6529608715351516,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,16,1,0.5382636297472143,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,17,1,0.3222454065130785,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,18,1,0.09950635065251949,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,19,1,0.13787297833747075,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,20,1,0.06691711241524809,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,21,1,0.1769014049673055,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,22,1,0.05731834933516076,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,23,1,0.09049321433806674,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,24,1,0.3903802850730467,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,25,1,0.39358351820928483,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,26,1,0.05465886402339579,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,27,1,0.13598443015902248,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,28,1,0.40062914459117654,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,29,1,0.2602061301942675,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,30,1,0.13304991858268697,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,31,1,0.18827436043960588,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,32,1,0.4521774986329878,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,33,1,0.3497974354858668,0
31_WT_Normal_69wks_Male_W3min_S0.50min_metrics.txt,31,normal,34,1,0.2579294214147816,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,0,1,0.6605564476193924,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,1,1,0.4805972800428139,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,2,1,0.45688109242059,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,3,1,0.285404144937275,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,4,1,0.10902266003758822,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,5,1,0.2332703522244659,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,6,1,0.6523877232244428,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,7,1,0.282395041716701,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,8,1,0.41182405424888335,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,9,1,0.25843333946694524,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,10,1,0.3051901553162803,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,11,1,0.5,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,12,1,0.3179499174919269,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,13,1,0.4232778968044728,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,14,1,0.2782080781042279,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,15,1,0.8316234313538973,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,16,1,0.6196237110068623,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,17,1,0.6350946578961035,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,18,1,0.8464611113527163,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,19,1,0.6604179324818823,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,20,1,0.7601987674883748,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,21,1,0.4049255161845226,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,22,1,0.17582707164447933,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,23,1,0.19396204114218793,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,24,1,0.12428034628619881,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,25,1,0.2345603908602968,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,26,1,0.4518062086696705,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,27,1,0.6252358575521307,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,28,1,0.14590996092362357,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,29,1,0.7015926493949398,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,30,1,0.36076177995187075,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,31,1,0.6288890024806401,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,32,1,0.6134918682018905,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,33,1,0.7700471287753349,0
34_Rho KO_Normal_8wks_Male_W3min_S0.50min_metrics.txt,34,normal,34,1,0.8865516305710872,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,0,1,0.3313768304859553,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,1,1,0.7108986185610386,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,2,1,0.6681734518080515,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,3,1,0.741734090554897,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,4,1,0.3025715616957342,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,5,1,0.21224764021306378,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,6,1,0.5376945893411548,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,7,1,0.6941616190333149,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,8,1,0.7823875967058401,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,9,1,0.8083714292257052,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,10,1,0.5860372847322691,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,11,1,0.8195032283545783,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,12,1,0.6897005558656177,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,13,1,0.2630686592631794,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,14,1,0.12409863480151052,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,15,1,0.08184066484735913,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,16,1,0.09539845792855423,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,17,1,0.041289288065395266,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,18,1,0.0384607858361298,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,19,1,0.2220116044777173,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,20,1,0.0649927979501019,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,21,1,0.08760133168236259,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,22,1,0.360673045022843,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,23,1,0.21833696848908002,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,24,1,0.190575481406434,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,25,1,0.08111576092969634,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,26,1,0.5635099454005255,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,27,1,0.6746163580482248,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,28,1,0.3364045750674375,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,29,1,0.30786598348522787,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,30,1,0.30694604992163227,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,31,1,0.3183086786442604,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,32,1,0.25538724325538487,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,33,1,0.6161756293726508,0
43_Rho KO_Normal_9wks_Female_W3min_S0.50min_metrics.txt,43,normal,34,1,0.5122299118390387,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,0,0,0.3321176157061311,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,1,0,0.15237705583507108,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,2,0,0.24511662437535567,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,3,0,0.8642170591490287,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,4,0,0.8610979498755951,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,5,0,0.8379856843845304,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,6,0,0.7618836311786871,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,7,0,0.5220926031432714,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,8,0,0.42078717596838067,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,9,0,0.10451554684088894,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,10,0,0.1803482297191315,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,11,0,0.4391125185915023,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,12,0,0.07553696939585826,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,13,0,0.09930459041520728,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,14,0,0.20466609734204422,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,15,0,0.19202833213434273,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,16,0,0.24267621473633674,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,17,0,0.048553874340915515,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,18,0,0.20451362059759756,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,19,0,0.18742876844415673,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,20,0,0.3329955805909505,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,21,0,0.34881881969141576,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,22,0,0.17339905404463277,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,23,0,0.5256972134825498,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,24,0,0.1753154280741675,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,25,0,0.3199609947233914,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,26,0,0.30350466493635253,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,27,0,0.11934042172675337,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,28,0,0.26313316350936516,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,29,0,0.4020525570199597,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,30,0,0.3824376177992988,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,31,0,0.1749190861329713,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,32,0,0.13951124911590795,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,33,0,0.5873418903045113,0
48_Rho KO_Blind_15wks_Male_W3min_S0.50min_metrics.txt,48,blind,34,0,0.38684423275173496,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,0,0,0.052025511452119456,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,1,0,0.09594895743027206,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,2,0,0.1093888091730905,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,3,0,0.10424319585586438,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,4,0,0.09868743425857034,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,5,0,0.25069564179683174,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,6,0,0.21292472236026153,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,7,0,0.26830981602142867,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,8,0,0.1519745748277612,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,9,0,0.703359185000657,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,10,0,0.3605556297180771,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,11,0,0.3767960303345299,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,12,0,0.5533446733594783,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,13,0,0.10945702448150976,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,14,0,0.6620932215992866,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,15,0,0.5557453892347187,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,16,0,0.6521349590198507,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,17,0,0.8316470148858939,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,18,0,0.7213046896882725,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,19,0,0.5,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,20,0,0.9090622311638424,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,21,0,0.8812293995690469,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,22,0,0.827320214045741,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,23,0,0.6024481571442083,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,24,0,0.6025072729575927,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,25,0,0.20193317363286525,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,26,0,0.09039122258314937,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,27,0,0.07329082068056175,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,28,0,0.06642417809321695,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,29,0,0.040516705944500145,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,30,0,0.12558759541771586,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,31,0,0.25472200445115883,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,32,0,0.18856463522761077,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,33,0,0.29314256378796094,0
49_Rho KO_Blind_18wks_Female_W3min_S0.50min_metrics.txt,49,blind,34,0,0.8553540173484238,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,0,0,0.37856438873828335,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,1,0,0.345852068701226,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,2,0,0.4712281261131739,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,3,0,0.4443247634427341,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,4,0,0.19842057650747524,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,5,0,0.15497056917649446,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,6,0,0.12351685949419187,0
55_Rho KO_Blind_24wks_Female_W3min_S0.50min_metrics.txt,55,blind,7,0,0.12153938121049562,0
