file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,3,1,0.9979170441994389,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,4,1,0.9932414099797692,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,5,1,0.9914353907149749,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,6,1,0.9930093013576107,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,7,1,0.9963687062909808,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,8,1,0.9945150263374463,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,9,1,0.993073279614862,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,10,1,0.9969545933597228,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,11,1,0.9954915702811721,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,12,1,0.9969909743705074,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,13,1,0.9975108270650233,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,14,1,0.996162748587263,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,15,1,0.9929835908809419,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,16,1,0.9944322166215934,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,17,1,0.9900748541039674,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,18,1,0.9933846289165523,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,19,1,0.984757089516287,0
26_WT_Normal_11wks_Female_W10min_S0.50min_metrics.txt,26,normal,20,1,0.9809555670128529,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,0,1,0.20598985345536938,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,1,1,0.17743864532245252,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,2,1,0.24281807849699746,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,3,1,0.1804522954329756,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,4,1,0.13769354014578214,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,5,1,0.11119151038432806,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,6,1,0.1126231000347265,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,7,1,0.13242172988037942,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,8,1,0.08833357839080404,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,9,1,0.1282171715780781,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,10,1,0.22061003804690274,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,11,1,0.27466524189415087,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,12,1,0.30719299142621725,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,13,1,0.3616850458179972,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,14,1,0.40735722047171197,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,15,1,0.32693539812335687,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,16,1,0.23240801608272804,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,17,1,0.18951190596181924,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,18,1,0.27947098077173016,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,19,1,0.3709125670466379,0
31_WT_Normal_69wks_Male_W10min_S0.50min_metrics.txt,31,normal,20,1,0.2197111742449681,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,0,1,0.7809202421873253,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,1,1,0.6973862414512382,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,2,1,0.6884014240859897,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,3,1,0.5396803309936863,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,4,1,0.43771410188300724,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,5,1,0.4546715055805768,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,6,1,0.37795384960124856,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,7,1,0.3793051713170941,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,8,1,0.5404890407275204,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,9,1,0.4924966153349452,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,10,1,0.6377656515216594,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,11,1,0.5851988302417587,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,12,1,0.5332939818996996,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,13,1,0.5870540585257968,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,14,1,0.4812940918005021,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,15,1,0.8229198713692112,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,16,1,0.6455294352787831,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,17,1,0.6763376910215994,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,18,1,0.5871512316699737,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,19,1,0.6789114775104815,0
34_Rho KO_Normal_8wks_Male_W10min_S0.50min_metrics.txt,34,normal,20,1,0.7269379187991111,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,0,1,0.7228434986243488,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,1,1,0.7708060094002142,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,2,1,0.6155753748861513,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,3,1,0.643737033980081,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,4,1,0.450745554413537,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,5,1,0.4961381677853795,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,6,1,0.41513288319268593,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,7,1,0.34527801285956594,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,8,1,0.3391356015434738,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,9,1,0.33712264957472254,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,10,1,0.3163665381963529,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,11,1,0.39665819109593087,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,12,1,0.45954125963040027,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,13,1,0.3786120479459881,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,14,1,0.20019840343866988,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,15,1,0.25099113793587136,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,16,1,0.3173918402346883,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,17,1,0.2158739192848848,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,18,1,0.18669418215945802,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,19,1,0.3655736279554297,0
43_Rho KO_Normal_9wks_Female_W10min_S0.50min_metrics.txt,43,normal,20,1,0.29142246061496807,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,0,0,0.6374845225736717,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,1,0,0.4592502336717605,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,2,0,0.5396642269426749,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,3,0,0.43983283847524246,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,4,0,0.6130140973072262,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,5,0,0.5837892098247267,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,6,0,0.47057387053603866,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,7,0,0.42676409291374323,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,8,0,0.4144473869144211,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,9,0,0.25807340724572964,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,10,0,0.36612566700887433,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,11,0,0.4398960693910313,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,12,0,0.3497033963114035,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,13,0,0.25718962101938153,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,14,0,0.36370142190696414,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,15,0,0.36067856546604127,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,16,0,0.38864990360543433,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,17,0,0.3042889133694537,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,18,0,0.4073286087667229,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,19,0,0.5298937261123147,0
48_Rho KO_Blind_15wks_Male_W10min_S0.50min_metrics.txt,48,blind,20,0,0.4459892335217341,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,0,0,0.07066428482373241,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,1,0,0.169629413122375,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,2,0,0.1868258517850064,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,3,0,0.35271725127358383,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,4,0,0.30496541379810843,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,5,0,0.3802224101219168,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,6,0,0.3900132731662835,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,7,0,0.3972281044685209,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,8,0,0.39689610652117524,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,9,0,0.45088899893885187,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,10,0,0.43100039350411856,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,11,0,0.27213902417078945,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,12,0,0.25058817721598337,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,13,0,0.2101253229480461,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,14,0,0.2668662919090433,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,15,0,0.15930924177390074,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,16,0,0.35960211681483306,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,17,0,0.2798900255740531,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,18,0,0.17946799687164405,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,19,0,0.4785550537927776,0
49_Rho KO_Blind_18wks_Female_W10min_S0.50min_metrics.txt,49,blind,20,0,0.5870657754006973,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,0,0,0.4591865354201419,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,1,0,0.5403561156347115,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,2,0,0.6377641882502535,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,3,0,0.6899214572691728,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,4,0,0.43075258570192826,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,5,0,0.5739487305380105,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,6,0,0.6177883928680767,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,7,0,0.5646717409223424,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,8,0,0.5202839423595791,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,9,0,0.5438423182981372,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,10,0,0.6483863326918305,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,11,0,0.6369525698025078,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,12,0,0.6475673874095879,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,13,0,0.49172625869121245,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,14,0,0.48471236627645187,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,15,0,0.45306539645784966,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,16,0,0.37016762415393334,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,17,0,0.4429812572677362,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,18,0,0.46738704495258654,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,19,0,0.5253975569877166,0
55_Rho KO_Blind_24wks_Female_W10min_S0.50min_metrics.txt,55,blind,20,0,0.5405475260405526,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,0,0,0.6690103496983799,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,1,0,0.7039218038947057,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,2,0,0.5327680596363797,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,3,0,0.6800627374614147,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,4,0,0.7008549770556564,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,5,0,0.7041088574390737,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,6,0,0.733723846851464,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,7,0,0.7989386586655105,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,8,0,0.7796007315626216,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,9,0,0.7301154871436225,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,10,0,0.7827878205481646,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,11,0,0.7199604071616027,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,12,0,0.8390235699822944,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,13,0,0.7996240468086302,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,14,0,0.7906354388262055,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,15,0,0.6899546799589807,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,16,0,0.6443355911035438,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,17,0,0.7701558302176686,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,18,0,0.8916874159538029,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,19,0,0.8933341981904694,0
58_Rho KO_Blind_19wks_Female_W10min_S0.50min_metrics.txt,58,blind,20,0,0.9405407210044243,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,0,0,0.7722490980513892,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,1,0,0.7911756369019344,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,2,0,0.753365347447866,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,3,0,0.7740693593276464,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,4,0,0.7538186160897548,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,5,0,0.576258544368505,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,6,0,0.5110007854673949,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,7,0,0.528723768371736,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,8,0,0.7918179781608427,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,9,0,0.7073041000070174,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,10,0,0.6762067668590119,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,11,0,0.43109907694043353,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,12,0,0.34730670618879084,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,13,0,0.3769705610300936,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,14,0,0.630063808291546,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,15,0,0.6174226999814675,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,16,0,0.45718072932665754,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,17,0,0.3975267449886551,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,18,0,0.7275872682455108,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,19,0,0.8851849024199717,0
5_Rho KO_Blind_36wks_Male_W10min_S0.50min_metrics.txt,5,blind,20,0,0.8793310362233241,0
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,0,1,0.7551033776755091,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,1,1,0.8921420552755491,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,2,1,0.9607716405236961,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,3,1,0.9849524511664842,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,4,1,0.9881872980470814,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,5,1,0.993583735667229,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,6,1,0.9913262205548921,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,7,1,0.9939791280110676,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,8,1,0.9889129027860275,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,9,1,0.9841781990115926,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,10,1,0.9936649206119762,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,11,1,0.9907111316543106,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,12,1,0.9908203970198459,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,13,1,0.9642927771520169,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,14,1,0.9629466085199653,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,15,1,0.950625162902845,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,16,1,0.9627640741928004,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,17,1,0.9815027959715923,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,18,1,0.9740388556465001,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,19,1,0.9825608123610188,1
11_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,11,normal,20,1,0.986094421118702,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,0,1,0.9516264875534945,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,1,1,0.9545189216128291,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,2,1,0.9238933748572566,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,3,1,0.8577104074962888,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,4,1,0.8373876126892247,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,5,1,0.8916296573662225,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,6,1,0.8011177593905372,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,7,1,0.7221596215800014,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,8,1,0.6698968241576372,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,9,1,0.5855832578951713,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,10,1,0.5492835286189929,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,11,1,0.6436758211002965,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,12,1,0.7745977044138126,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,13,1,0.5564741455645721,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,14,1,0.4474953383564651,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,15,1,0.434655924049413,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,16,1,0.43003118823136693,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,17,1,0.2845339224550235,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,18,1,0.1255303108951987,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,19,1,0.07547852103289272,1
12_WT_Normal_66wks_Female_W10min_S0.50min_metrics.txt,12,normal,20,1,0.09494283387659781,1
22_Rho KO_Normal_5wks_Male_W10min_S0.50min_metrics.txt,22,normal,0,1,0.7504651748694173,1
